user_id,item_list
27703,4305 4504 4776 4781 13083 17555 18964 19034 21240 29758
27704,16713 16769 16770 16819 16827 16828 17555 18970 18973 22226
27705,16769 16770 16776 16783 16784 16785 16819 16827 22226 29357
27706,4742 6735 6736 6737 18964 20084 21867 25084 29738 29757
27707,13083 17555 18964 18987 19003 29550 29736 29747 29748 29774
27708,17555 18964 18970 19002 19034 21385 21909 29550 29736 29747
27709,17550 17554 17555 18964 19002 19034 21304 21385 21909 29290
27710,5082 12229 16666 23235 29266 29290 29308 29309 29638 29689
27711,17555 18964 18968 18973 19034 22746 29487 29736 29748 29753
27712,4776 13083 18964 18970 18973 18987 19003 29550 29747 29774
27713,4781 13083 17555 18964 18970 18973 19034 29550 29747 29748
27714,4781 13083 18964 18970 18973 18987 19034 29747 29748 29774
27715,13083 17555 18964 18970 19002 19034 29550 29736 29747 29774
27716,4781 5171 13083 17555 18964 18973 19034 29550 29747 29783
27717,4781 13083 17555 18964 19034 29550 29747 29748 29774 29787
27718,16769 16770 16783 16784 16819 16828 17555 17848 18964 19034
27719,4448 4457 16827 17555 18964 18970 19034 21240 21254 21385
27720,4511 17555 18964 18970 18973 18987 19039 21385 21909 29550
27721,4457 4458 4776 4781 13083 17555 18964 19034 29758 29765
27722,4499 17555 18970 18973 19002 19034 21248 21385 29550 29747
27723,4776 4781 17555 18964 18970 18973 19034 29550 29747 29748
27724,13083 17555 18970 19003 19034 29550 29736 29747 29748 29774
27725,4504 16770 16784 16819 16827 17555 18964 19034 21254 29758
27726,4776 13083 17552 18973 19002 19003 19014 29550 29747 29774
27727,4776 18973 18987 19014 19031 29550 29736 29747 29748 29774
27728,17555 18964 18970 19002 19034 29550 29736 29747 29748 29774
27729,4305 4781 13083 18964 18970 18973 19002 29736 29774 29787
27730,18964 18970 18973 18987 19001 19003 19014 29550 29736 29748
27732,13083 17555 18964 18970 19002 19003 29550 29747 29748 29774
27733,17555 18964 18970 18987 19002 19003 19034 29550 29748 29774
27734,17552 17555 18964 19002 19034 21385 21909 29747 29748 29758
27735,4776 13083 18964 18970 18973 19002 19014 29747 29748 29774
27736,4776 13083 17555 18970 18973 19034 21909 29550 29747 29748
27737,5239 16784 16819 16827 16828 21583 21610 22226 23115 29358
27738,16784 16837 19034 22158 22197 22206 22225 22226 22231 22245
27739,4761 17555 18964 18968 19034 21229 21230 21254 21573 22746
27740,17555 18964 18968 18970 19002 19014 19034 21385 21909 29758
27741,8806 17555 21229 21247 21262 21395 21555 22448 29375 29748
27742,13083 18964 18968 18970 18973 18987 18998 19014 19034 19035
27743,4503 16686 16769 16819 17555 18970 19034 21254 21385 21909
27744,4457 5157 5301 16769 16773 16784 16827 16828 21231 21549
27745,16770 17835 17848 17882 17972 17974 17977 17989 17990 17996
27746,17555 18968 18970 18987 18997 19034 22746 29275 29293 29424
27747,16722 16769 16783 16785 16828 16839 21610 22226 29357 29358
27748,5230 5239 16770 16784 16819 16827 16828 17821 17864 17897
27749,4776 13083 17555 18964 18970 19014 19034 29736 29747 29748
27750,4504 5157 16769 16770 16783 16784 16819 16827 16828 17882
27751,16703 16704 16769 16770 16784 16802 16819 17835 17848 17882
27752,17555 18931 18964 18970 18973 19001 19014 29550 29736 29747
27753,4491 4763 4764 18964 18970 19034 21239 28924 29550 29758
27754,5157 16703 16722 16752 16753 16784 16785 16819 16827 16828
27755,4776 4781 5171 13083 18964 19034 29550 29747 29748 29758
27756,4506 4836 16679 17555 18964 19034 21253 21254 21266 29325
27757,17554 17555 18970 18973 19002 19034 21254 21385 29289 29480
27758,4448 4457 4458 4504 4755 17555 18964 21240 21254 29758
27759,4457 4768 16769 16779 16784 16819 16827 19034 21240 21254
27760,17820 17848 17866 17949 17966 17973 21254 29373 29374 29755
27761,17529 17555 18973 19034 19044 21385 21404 21598 21909 29357
27762,16609 16669 16679 16705 16728 17555 18964 19034 29550 29758
27763,4457 4458 4700 4769 16769 16770 16819 16827 21235 21254
27764,4457 4755 4756 4784 16769 16770 16776 16819 16827 21254
27765,5157 16713 16722 16769 16776 16807 16819 16827 16828 29357
27766,16769 16770 16784 16819 16827 17835 17848 17864 17882 17974
27767,4448 4457 4458 4504 4506 4755 17555 18964 19034 29758
27768,4457 4504 4506 4836 16819 17555 18964 19034 21254 29357
27769,4457 4784 16713 16770 16784 16819 16827 17555 18964 21254
27770,26 3062 4601 8806 9609 11146 11148 15703 22386 22387
27771,7927 7928 8026 8028 8047 10345 10346 10358 23712 24473
27772,16722 16751 16769 16770 16784 16819 16828 17835 17882 29357
27773,4074 6446 20463 24412 24760 24993 25392 25807 28493 28503
27774,16769 16770 16784 16819 16827 17555 17848 18964 19034 29357
27775,4755 4784 4788 4791 16770 16784 16819 16827 16828 16839
27776,16769 16770 16819 16827 17835 17848 17882 17949 17972 17974
27777,13083 17555 18970 18973 19002 19034 21385 21909 29736 29747
27778,16609 16620 16635 16669 16670 16674 16705 16720 16770 22170
27779,4457 4768 4776 4779 4788 4789 16770 16827 19034 21254
27780,5157 5230 16704 16713 16769 16770 16784 16807 16811 16819
27781,4503 16769 16770 16783 16784 16819 16827 16828 21254 29758
27782,4457 4756 4769 4788 16770 16784 16819 16827 16828 16839
27783,4755 4756 4784 16656 16769 16784 16807 16819 16827 21254
27784,16722 16769 16770 16784 16819 16827 16828 17835 17882 17974
27785,16722 16769 16770 16784 16785 16807 16819 16827 21610 22226
27786,4457 4755 4768 4779 4784 4791 17555 19034 21240 21254
27787,4504 5157 16722 16751 16769 16770 16784 16785 16819 17835
27788,16769 16770 16827 17835 17882 17919 17948 17949 17972 17974
27789,4457 4503 16722 16769 16770 16776 16819 17555 19034 21254
27790,4767 16752 16758 16769 16770 16807 16819 16827 21254 21596
27791,4457 4504 4755 4756 4767 16776 16779 16819 16827 21254
27792,17550 17554 17555 18963 18964 19002 19034 21304 21385 21909
27793,16620 16638 16671 16686 16705 16731 17555 18964 18970 19034
27794,4504 4784 16770 16784 16827 17555 18964 19034 21254 29357
27796,16635 17529 17554 18970 18987 19002 19034 19035 21909 29424
27797,17555 18951 18964 18973 19002 19034 21304 21385 21909 29290
27798,16620 16686 16689 16705 16750 16751 17948 29340 29372 29374
27799,4499 5171 17555 18964 19034 19062 19158 19163 19171 22149
27800,24455 24553 25243 25246 26202 26203 28014 28015 28298 34135
27801,13083 18964 18970 18995 19002 19014 29550 29736 29747 29748
27802,4776 13083 17555 18964 19003 19014 19034 29550 29747 29787
27803,13083 17537 17555 18964 19034 29550 29736 29747 29748 29774
27804,13083 18964 18970 18995 19003 19014 21909 29550 29736 29748
27805,4776 13083 18970 19003 19014 29736 29747 29748 29774 29787
27806,18964 19002 19003 19014 21304 21385 29550 29736 29747 29748
27807,4776 13083 17555 18964 19003 19034 29550 29747 29748 29774
27808,4776 4781 13083 18964 19003 19034 29550 29736 29748 29787
27809,13083 17555 18964 18970 18973 18987 19002 19014 19034 29747
27810,17555 18970 19002 19014 19034 29550 29736 29747 29774 29787
27811,4776 13083 17555 18964 18970 19034 29550 29736 29748 29774
27812,4776 13083 17555 18964 19003 19034 29736 29748 29765 29774
27813,17555 18964 18970 18987 19002 19014 19034 21385 21598 29480
27814,17555 18964 18970 19002 19003 19014 19034 29747 29748 29774
27816,13083 17555 18964 18970 18973 19034 29550 29747 29748 29774
27817,17552 17555 18963 18964 19003 19034 29550 29736 29747 29748
27818,4776 13083 17552 17559 29424 29550 29736 29747 29748 29758
27819,4754 4755 5168 5182 16758 16807 17821 21254 23090 23135
27820,17554 17555 17559 18970 18973 19002 19014 19034 21909 29480
27821,4071 4074 24828 24922 25248 25581 31841 31843 31844 34046
27822,4457 4503 4742 17555 18964 19034 21238 21240 21254 29293
27823,16769 16770 17555 17996 18964 19034 21254 29357 29398 29401
27824,16758 16769 16770 16783 16784 16819 16827 16828 17835 17882
27826,4781 13083 18964 19014 19034 29550 29736 29764 29774 29775
27827,17552 18964 18970 19014 19034 21385 21909 29550 29736 29747
27828,13083 17555 18970 18987 19002 19014 29550 29736 29747 29748
27829,13083 17530 18963 18970 19002 19003 29550 29736 29747 29764
27830,13083 17555 18970 18973 19002 19003 29736 29747 29748 29774
27831,4776 4781 5171 13083 18964 18973 19034 29736 29758 29765
27832,4776 4781 13083 17555 18964 18973 19034 29550 29747 29765
27833,4990 13083 17555 18964 18973 18987 19003 19034 29550 29783
27834,4776 13083 17555 18964 19034 29550 29747 29748 29765 29774
27835,17555 18970 19003 19014 29550 29736 29747 29748 29765 29774
27837,4776 17552 17555 18963 18973 19034 29747 29748 29764 29787
27838,13083 17555 18964 18970 19003 19014 19034 29550 29747 29774
27839,1589 4004 4601 7807 8806 10365 12060 16207 19092 25034
27840,4937 6532 6584 6751 6755 6758 6759 6760 9354 24355
27841,4601 14366 23923 24923 24924 25079 26788 27088 27965 30518
27842,8083 12876 12892 25122 25484 25530 27325 32016 32018 34006
27843,4755 4784 16770 16784 16785 16819 16827 16828 22225 22226
27844,4074 10375 14563 20315 20469 24920 26917 27216 27352 32054
27845,4840 22030 23491 25079 25557 26281 28115 30475 33500 35293
27846,4840 18273 18907 19075 20742 23721 24355 25079 32005 36350
27847,1449 1991 1992 11326 11329 11433 12094 12335 12433 20984
27848,15508 18006 18915 23595 27413 30530 30531 31982 33737 34285
27850,14127 19376 19577 24629 25179 25496 26104 26427 29846 33825
27851,7164 7165 7169 7172 7173 7198 7232 7285 7324 13835
27852,1393 2179 14618 19630 19766 19767 19769 25807 32403 35031
27853,20305 20479 24388 25343 25392 25402 25415 25436 27583 27844
27854,15488 22158 22168 22188 22190 22197 22206 22217 22225 22226
27855,12105 12116 12142 12148 12246 12288 12335 19072 22265 22322
27857,10346 11237 14550 14551 25208 25807 26598 31276 32292 36429
27858,95 96 1828 1829 6826 11618 23923 24257 24923 25079
27859,95 96 1828 1829 3284 4601 8806 9677 11147 18006
27860,95 96 1828 3284 6446 7927 11146 11147 11149 15891
27861,14563 26001 26738 31326 31993 31994 32226 32274 34645 37050
27862,11079 20574 20575 20576 24416 25369 25389 25412 25415 25416
27863,19719 30907 30909 31179 31181 31182 31183 31185 31186 37834
27864,17552 17555 18964 18968 18970 18973 19034 21385 21909 29424
27865,4491 4503 4763 4764 16638 16665 18964 18970 21266 29755
27866,17552 17555 18964 18986 19034 21300 23184 29736 29747 29787
27867,11079 20574 20575 20576 25365 25389 25392 27298 28200 28226
27868,14182 20038 20106 23893 24500 24629 25564 26107 26427 32876
27869,2461 20393 20479 23712 24993 25402 25415 25426 25437 28226
27870,20574 20575 23712 24388 25343 25392 25415 25435 27298 28200
27871,12458 20305 23712 24575 24993 25076 25343 25392 25415 25435
27873,20305 21717 23712 24412 25343 25352 25415 25591 26254 26918
27874,11079 20574 25389 25392 25415 26254 27298 27374 28200 28226
27875,11079 14588 20574 26105 26697 26918 27777 31031 31033 36803
27876,4840 4937 6584 6752 6955 9354 11714 11715 24355 24356
27878,1 3062 3670 6489 6741 7807 9354 9609 10332 23852
27879,4839 6530 9354 10404 10413 12406 19724 24355 32588 35293
27880,20305 23712 24388 25077 25343 25352 25392 25415 25435 27298
27881,20479 20574 20575 23712 25343 25389 25415 25416 25435 26619
27882,4937 6752 12388 13885 24355 25031 25635 25719 25720 33989
27884,14227 14255 19577 20106 24629 25496 26427 27739 29846 33825
27885,11079 11101 20305 24388 24415 24417 24575 25077 25343 25415
27886,2222 2357 4937 6489 6741 9609 10365 14023 23715 31920
27887,1039 1589 8806 9354 10365 14399 25034 25638 30289 31516
27888,20343 20574 20575 25392 25415 27298 27374 27844 28200 28226
27889,14544 14588 14590 14671 26697 31029 31031 31033 31034 31035
27890,8083 11837 12060 16666 18009 19676 20063 24888 28583 29029
27891,14317 20744 23712 24388 25343 25392 25411 25415 25426 25437
27892,14460 14542 14557 14704 19778 26018 34431 35762 35889 37171
27893,8970 9000 18733 19989 20633 24828 25415 25854 33142 35387
27894,6378 6387 6503 6845 20471 20679 20683 25392 30317 36895
27895,7958 7959 14583 14612 20728 24941 25528 32681 33726 36924
27896,788 5361 5370 5373 5406 5448 5461 14923 15691 15818
27897,8306 8310 8315 8317 8335 8338 17247 17332 24354 25648
27898,4839 4840 4844 6752 7807 9354 11714 12406 24355 24356
27899,4851 5034 7574 7583 7584 7585 7751 7894 7906 21459
27900,11077 11078 12458 23712 24425 24993 25140 25343 25352 25392
27902,11079 20343 20574 20575 25122 25136 25392 26357 28200 28226
27903,7889 11079 17249 17261 20344 20574 20576 24415 25415 28200
27904,11079 20574 23712 25343 25369 25389 25392 25406 25412 25415
27905,2476 12458 14615 20479 20574 24388 25392 25415 26254 26795
27906,2367 4708 14265 19751 19753 20242 23932 26793 29130 31940
27907,14593 14625 14626 14627 31025 31028 31033 31034 38039 38119
27908,1589 1897 6489 7807 10365 11079 11146 11148 19092 31516
27909,20575 20576 24388 24416 24417 25389 25392 25415 27298 28226
27910,10520 11245 14196 18238 20192 20264 25252 25807 26213 31371
27911,4601 7549 7702 17555 17559 18964 18965 19010 19034 21257
27912,15508 16607 16689 16720 16721 16769 16859 17948 17990 29876
27913,4781 17555 18964 18970 19014 19044 29550 29736 29747 29748
27914,17554 17555 18968 18970 18973 19002 19014 19034 21385 29758
27915,4776 13083 18963 18970 19002 19003 19034 29550 29748 29774
27916,13083 18963 18964 18970 19034 29424 29550 29736 29747 29748
27917,4457 4776 4781 17555 18970 18973 18987 19034 21254 29758
27919,5305 16688 16689 16769 16770 17835 17948 17949 17973 17974
27920,13083 17559 18970 19001 19034 21385 21909 29550 29747 29748
27921,17555 18964 18987 19002 19003 19014 19034 29550 29736 29748
27922,15362 16603 16611 16674 16688 16770 17948 17990 18155 29875
27923,16689 16690 16749 16754 16769 16770 16807 16827 17938 17966
27924,4601 20479 20575 20576 25389 25406 25414 25415 28200 28226
27925,22825 25055 26038 27492 34684 34689 34694 34696 35891 35904
27926,14343 20574 20600 20632 26059 26984 27463 27622 27891 28194
27927,12335 12433 14343 20360 20361 25039 26170 26751 34689 34695
27929,8083 11837 14294 18009 25484 25807 25880 26038 26824 34695
27930,95 96 15906 21919 21920 21923 21924 22666 26038 26412
27931,14544 14590 14615 14626 14671 26709 31026 31027 31031 31033
27932,4074 8095 9000 11837 13170 13581 13606 20118 24949 26738
27933,12875 14294 25807 26038 26865 27659 27662 27665 33023 35879
27934,8400 14042 14331 21107 26412 31384 33962 34684 34695 34696
27935,1 95 3062 3670 4601 7927 8806 9622 11147 11149
27936,4074 7978 8083 8158 11837 12060 20118 25106 32807 35309
27937,4840 9609 18009 19676 24932 25636 30316 30476 33989 35293
27938,1 4242 5026 11146 19290 22081 22083 22210 22226 30422
27939,1560 1589 3618 4601 6489 6686 6741 7807 15345 19092
27940,16307 16357 16366 16565 17792 23746 23804 24731 25758 29529
27941,3062 5844 6994 9354 12060 12916 14196 19766 26213 27886
27942,11148 11149 17698 17700 17705 21477 24201 24257 24441 27153
27943,2663 6530 6583 6752 6757 6758 6759 10363 23346 24355
27944,8083 11837 12060 12388 20118 20264 25157 26465 28583 33690
27945,70 4299 11146 13992 13994 14023 18892 19370 23722 25079
27946,4074 7964 14563 14582 20315 24922 26738 26917 32572 34689
27947,3101 3284 9659 9675 11146 11148 13221 15891 22701 25566
27948,95 96 7927 7928 11147 11149 23677 25564 26427 35370
27949,14127 14255 19335 23893 26427 29820 29825 29828 29829 31571
27950,4769 16713 16769 16770 16784 16811 16819 16827 16828 29374
27951,8083 17705 17706 19676 25484 25566 25807 26328 26357 26824
27952,82 3062 4004 4601 11146 11148 15496 26116 26911 28160
27953,6771 7531 7952 11082 12445 12544 12551 17015 18273 30664
27954,4836 16769 16770 16819 16827 16828 17881 17919 17920 17921
27955,5157 16722 16769 16784 16801 16802 16819 16827 16828 16862
27956,4453 4499 4503 4763 18964 19034 21242 21254 21404 29758
27957,17555 18964 19034 21300 22252 23191 23205 23208 29550 29748
27958,14365 14465 20276 26664 26984 27140 28011 33480 33773 34705
27959,19938 20574 25415 28192 28200 28260 36529 37026 37291 37416
27960,1589 1897 4601 6489 7807 10365 11146 11148 19092 25562
27961,4601 4829 14265 14337 19752 19753 23932 24050 25010 32084
27962,20020 20038 23893 24629 24803 25496 25500 26100 26427 33495
27963,14455 20469 20471 26755 27711 28046 28069 36895 36988 37157
27964,2648 6582 6851 6855 6856 7927 7928 9354 11149 11821
27965,20030 20031 20032 25114 25166 32596 32625 32723 32899 33123
27966,10530 12060 12155 14196 14199 19263 19766 24594 25807 27184
27967,1268 1714 4536 28604 28607 31418 31420 31421 31588 31591
27968,20343 20574 20575 20633 20724 20725 26835 27583 28200 28226
27969,4839 6530 6532 9354 10300 10362 10393 10404 24355 35293
27970,4784 16713 16769 16770 16784 16819 16827 16828 19034 21583
27971,19757 20030 20032 20276 25118 25228 31299 32596 32899 33056
27972,13083 17528 17552 18970 18995 19044 29736 29747 29748 29774
27973,13083 17559 18970 18973 19002 19044 21909 29424 29550 29747
27974,4775 4781 4784 17555 18964 18973 19013 19034 21254 29758
27975,4776 4781 5171 17555 18964 18973 19013 19034 29747 29758
27976,5157 16770 16777 16784 16819 16827 17835 17864 17881 17897
27977,16643 16665 16679 16684 16686 16728 16739 18964 18970 21385
27978,4457 4504 4755 4756 4784 4788 4789 4791 16770 16827
27979,13083 18970 18973 19002 19003 19014 19034 29550 29747 29748
27980,16722 16770 16798 16819 16827 17882 17948 17972 17974 18003
27981,4776 17555 18964 19034 19044 21300 29550 29736 29747 29748
27982,13083 18970 18973 18987 19002 19003 19014 29550 29736 29748
27983,17555 18964 19002 19003 19034 21300 29550 29747 29748 29787
