user_id,item_list
32357,20576 26962 27583 27649 27930 28226 36444 37153 37416 37526
32358,14654 14671 20723 31027 31029 31030 31032 31033 31034 38039
32359,14590 14593 14623 14627 14659 14671 26697 31031 31033 31034
32361,14590 14623 14626 14627 31026 31029 31031 31034 38039 38119
32362,11098 14527 20661 25415 28456 28500 32068 32069 36368 36783
32363,11078 11090 14498 20575 24415 24416 25343 25591 27298 37289
32364,14544 14588 14591 14593 14623 14625 14626 14627 20479 26709
32365,11078 17254 17269 17312 21730 21826 25369 25406 25413 25414
32366,14472 14498 25077 25380 25412 25413 25414 26513 26609 26827
32367,11079 22824 24416 27785 27831 27930 28096 28129 28275 28549
32368,14460 14475 14658 24898 25975 32433 35762 36542 36549 37039
32369,11079 14097 14215 14338 14414 20344 20535 20698 26054 27656
32371,11078 11079 20574 20575 20632 24416 24417 24575 25594 25718
32372,24489 24591 26533 27003 33220 33625 34003 34305 35137 35298
32373,8323 14592 20479 23712 25415 27455 27656 27685 28181 34972
32374,20576 24415 24416 25416 28226 34835 35411 35780 37766 37791
32375,14579 20574 20576 25413 27472 31029 31973 31977 31979 37515
32376,24591 25565 26533 27003 27239 33261 33632 33739 35240 36549
32377,30909 31610 31719 31721 31723 31724 31963 35527 36803 37834
32378,14478 14582 24935 25249 25851 26664 26751 28011 33555 34099
32379,14430 14651 20574 26137 26445 26843 26844 26845 27298 30326
32380,14590 14591 14593 14615 14623 14625 14626 26697 26709 38039
32381,20057 25369 25380 25412 25413 25414 27185 34452 34787 35869
32382,14215 20574 20575 25077 28200 28348 34001 35495 35645 36602
32383,14590 14591 14593 14623 14625 31025 31034 34483 34646 38039
32384,14590 14591 14623 14625 14626 19983 26709 31973 35328 37592
32385,14588 14623 14626 26709 31025 31028 31032 31033 31034 38039
32386,20305 20574 25343 25416 25594 26049 26552 27047 28226 36449
32387,20723 28425 37589 37689 37851 37908 37948 37997 38073 38109
32388,11079 21754 21755 24702 33791 33833 33912 33961 35296 36254
32389,26008 27805 28323 28490 28507 28539 32009 36105 36975 37867
32390,11078 14680 20773 22347 27845 28088 36247 36642 36948 38003
32391,12560 26590 27356 27427 27735 27878 28441 28543 35088 35477
32392,14593 14671 28490 31025 31026 31029 31030 31032 31034 37423
32393,26765 27593 27709 27820 28353 34481 35235 36397 36499 36913
32394,19938 19939 20575 20576 25716 27236 27779 28131 28137 28170
32395,14588 14625 14659 26379 26697 26709 31026 31029 31033 38039
32396,14586 28323 28438 28466 30972 34558 36317 37137 37315 37423
32397,14500 14508 20125 20575 25362 25363 26105 26386 26445 27231
32398,26609 27030 27106 27345 28364 33273 35548 36504 36527 36844
32399,26633 30612 30615 30642 30643 30959 31480 31708 32409 32508
32400,25369 25412 25414 28408 28409 35646 36735 37294 37435 37597
32401,11078 27709 27930 28020 28100 28538 36010 36129 36509 38100
32402,26590 27032 28015 28298 30763 31581 34135 34460 34707 35088
32403,14654 15891 15906 15912 20723 21919 25365 25406 25408 25413
32404,11077 11129 12458 24416 24417 25379 27118 35012 35444 35647
32405,20635 28129 28192 28299 37026 37513 37535 37574 37752 38118
32406,11078 11079 23712 25380 28008 33459 34941 35877 37640 37716
32407,19255 25431 27089 28200 28337 31180 31181 31183 31185 31186
32408,11079 14579 14581 20576 24415 25416 26436 26969 31020 34602
32409,25392 26507 27380 27441 30376 30950 33388 34303 35308 35326
32410,14590 14593 14625 14626 14627 14671 26697 26709 31031 35762
32411,20305 20479 20574 20576 24412 25415 25431 26254 33935 34602
32412,22815 30915 30916 30917 30918 33074 33220 34305 35137 35298
32413,20574 20576 25431 26712 27580 28265 37178 37287 37422 37469
32414,33064 33286 33554 35023 36346 36676 36756 36959 37744 37995
32415,25286 25465 25466 25572 26206 26309 27893 28019 28362 33983
32416,26351 26386 26747 31607 31610 31720 31723 31961 31963 34323
32417,14492 14508 14519 14521 14587 24231 26778 27580 28254 36468
32418,20576 25701 26271 26619 27495 27675 27937 28306 36004 36064
32419,19717 20720 26105 26386 27495 30325 30332 30909 33906 34775
32420,2461 11129 20305 23712 23845 24575 25352 27038 31803 31813
32421,12273 12313 12329 24173 24174 24705 32645 34099 36358 37619
32422,14521 14555 14556 14609 24231 28015 30763 34460 34707 35956
32423,25369 25406 25412 25413 31722 31723 31725 31962 31973 35527
32424,11077 11128 12458 20633 27110 28089 28128 28149 28476 38078
32425,11090 12572 25350 26969 27680 27728 34212 34674 35174 35647
32426,14671 28466 28479 28490 28507 28527 31026 31027 31029 31035
32427,11077 14472 14581 24405 25379 27680 27728 34631 35062 35520
32428,16161 16163 25189 26181 26687 31381 32955 35399 36590 37880
32429,25246 27032 28014 28298 30763 34135 34460 34569 34707 35016
32430,14317 24388 24412 24575 25352 25353 25426 34631 35062 35520
32431,26811 33739 33847 34569 34805 35218 35435 36103 37014 38069
32432,11077 11090 11128 20344 20576 20727 24415 25352 25353 27872
32433,14508 14519 14521 14556 20325 21096 24231 32643 32655 36449
32434,12458 14633 25180 25380 25416 25591 26600 27030 27772 28306
32435,11077 20550 20616 25352 25353 26188 26601 27505 28415 36806
32436,11077 14602 14605 26194 26509 26528 33272 33589 34317 36637
32437,14492 14508 14519 14521 14587 20305 23846 24231 24412 26507
32438,14492 14500 14505 14508 14521 14555 14556 14609 24423 32788
32439,14683 20575 20576 24416 24417 25362 25431 27313 28097 28409
32440,14414 20574 20576 22824 23844 25076 25353 25417 25436 26601
32441,25140 34835 35193 35411 35780 37009 37416 37766 37969 38069
32442,24423 24424 24427 24428 32459 32534 32788 33184 33478 33579
32443,20574 20576 25563 28323 28438 28466 28490 28507 28527 37423
32444,11077 14414 20122 20124 20344 24416 24575 25077 25343 34343
32445,11077 23712 23929 24416 25140 25380 25591 27038 27298 28442
32446,14557 14704 19632 25891 27527 32271 33695 33996 35175 36827
32447,20575 24417 24885 25402 25431 32067 32068 35565 36069 36397
32448,24423 24425 24427 24429 26225 26827 32788 33579 34507 36005
32449,14338 14414 14486 19983 24416 24455 25246 32715 33547 37864
32450,24405 24418 25431 27649 27809 28096 31977 33743 35062 35520
32451,12960 19618 19619 19620 24999 26215 31658 31663 35096 35254
32452,11077 12950 12951 20749 20774 24416 24417 25563 27917 28097
32453,11077 11130 12456 12458 23929 25077 25306 25358 25889 29979
32454,20309 25077 25250 25349 26302 26513 31020 31797 35551 36927
32455,2476 23844 23846 25343 25415 25417 25436 26934 34409 37484
32456,14414 23841 23845 23847 25417 25434 25435 25436 26827 35254
32457,20344 27298 27593 34163 34481 34483 34646 34865 35570 37635
32458,28364 36083 36174 36527 36844 36866 37178 37216 37287 37525
32459,14215 20305 24415 25381 25431 26254 26875 27038 27298 27872
32460,14338 14593 14623 14671 17263 20727 25077 31026 31029 31033
32461,14475 14544 14626 14627 26709 31025 31026 31029 31034 31035
32462,12455 25349 26827 27030 27745 28306 28423 34415 35012 35444
32463,17261 17323 17339 24415 24417 25369 25412 34573 37667 38092
32464,26665 27304 28013 28361 33065 35038 35806 36426 36525 37799
32465,14544 25301 25465 25466 26206 28050 28250 31029 37677 37920
32466,20125 22666 25379 25410 27101 31796 31803 31811 31813 36530
32467,14593 14623 14671 31026 31029 31030 31032 31033 31034 38039
32468,19628 20576 25431 27051 27423 27785 33965 35264 35547 36256
32469,27655 28281 36083 36527 36738 37178 37287 37461 38024 38106
32470,20554 26188 26715 27004 27455 28025 28208 36129 36612 37515
32471,14588 14590 14615 14623 14625 14659 14671 26697 26709 31027
32472,20714 20715 20716 24780 25541 26262 26263 32816 34319 34459
32473,12558 24575 25352 26609 27030 27772 30619 31712 31847 31852
32474,20547 20548 20724 24416 25381 25415 25434 25436 25594 27298
32475,27420 27626 27783 28050 28132 28177 32067 32069 32070 37281
32476,24178 24408 25295 25379 25486 26217 26700 34684 34689 34694
32477,14590 14591 14625 14646 26137 26697 26709 26843 26844 26845
32478,20632 20633 26005 26886 27472 27831 28551 31861 35302 37046
32479,14621 14633 26776 27750 28005 28254 35495 35742 36488 37331
32480,14097 14675 20779 25379 25381 27917 28097 36697 37866 37930
32481,14588 14590 14591 20574 20576 23857 23858 26709 32064 34167
32482,15966 18282 20394 25387 25402 25411 25436 36925 37132 37866
32483,14478 14601 20392 20550 24900 24997 26373 26962 27313 36069
32484,24416 25406 25412 25413 25414 25416 26501 27675 28200 28226
32485,25077 25381 25406 25412 25414 26113 26923 26955 27671 35302
32486,14563 14661 26937 27709 27805 28353 28539 28554 37527 38066
32487,20564 20607 28224 28442 32055 36308 36993 37101 37223 37428
32488,14472 14498 24415 27734 31971 31973 31977 31978 31979 31980
32489,19966 19967 20377 20378 20546 20547 20575 20723 25426 37484
32490,14588 14590 14625 14626 14671 26697 31029 31031 31034 38119
32491,2449 26827 27772 28282 28364 31026 31029 31031 36844 37510
32492,14317 20481 25352 25563 25591 27298 32067 32069 32070 37479
32493,18282 20698 26909 27047 27106 27503 27689 36083 36504 37031
32494,14660 19334 36165 36458 36645 36693 36867 37088 37687 37918
32495,13071 14677 20393 25392 25402 25411 25437 30929 31989 32048
32496,11089 14472 14475 14498 25380 26969 30326 31021 33935 37515
32497,20305 24575 25077 25343 25410 25591 25701 26254 27960 34163
32498,20575 21095 25369 25387 25402 25406 25412 25413 25426 25437
32499,14492 14508 14519 14521 14555 14556 14587 14609 24231 36743
32500,24455 27032 28015 30763 31975 34135 34460 34707 35956 36438
32501,14590 14591 14593 14615 14623 14671 26697 26709 27092 38039
32502,14676 24993 25076 25077 25392 25431 26609 26827 27030 28089
32504,23846 23847 24411 24419 25417 25434 25436 36438 36439 36442
32505,14590 14593 14625 14646 14651 14659 23845 26844 26845 31035
32506,20748 20774 24416 31582 31584 33912 33961 37497 37745 37954
32507,14654 20574 20725 25416 27089 27427 27735 34573 35088 36064
32508,27197 27680 27728 34805 35016 35435 35654 36619 36859 37108
32509,11089 14215 20300 26924 27367 27384 27939 30927 30934 37915
32510,14590 14591 14625 14626 14627 14671 20551 20574 26697 31027
32511,14486 25380 26609 27771 28106 34845 35015 35193 35780 37766
32512,14621 14680 20575 28088 28128 28402 36247 36948 37331 37925
32513,20402 25512 26676 26754 27611 28373 36412 36585 36732 37218
32514,14585 20728 23840 23841 23844 23847 25417 25435 25436 36924
32515,20305 26254 26875 27050 27495 31973 35451 35547 36256 36449
32516,11078 14579 14581 20548 20575 24416 24417 25365 27057 31021
32517,2448 2449 26776 28129 28348 31854 32307 34295 35645 37255
32518,26379 28368 28479 28527 31027 31028 31030 31031 31034 37423
32519,24415 26715 27154 27390 27615 27917 27960 36069 37052 37930
32520,20343 20345 20575 20779 27236 27374 27749 27760 28200 37808
32521,20576 27503 27761 27777 28004 28423 35367 35444 35646 37022
32522,25957 26918 27067 27085 27172 27376 27777 31037 35488 35880
32523,12576 14546 20550 26707 26909 28348 35495 35645 35734 36783
32524,14557 14572 14624 14658 14663 14697 14712 36593 36637 37572
32525,11078 14505 14508 14519 14521 14581 14587 24231 24575 25889
32526,20386 20387 20388 20550 20717 28179 33965 34674 35174 36699
32527,14696 20305 23844 25418 25419 25436 27778 27783 37108 37371
32528,14615 20206 31026 31027 31031 31034 31607 31608 31610 31961
32529,14508 14519 14587 20566 22824 23857 23859 24231 28129 36784
32530,14652 20487 20733 32081 32394 37254 37436 37460 37721 38092
32531,20567 25402 25426 25436 27030 28097 30934 32056 32057 36069
32532,20575 26700 26795 26918 27295 27768 27807 28112 31852 35643
32533,26639 28092 28224 28338 31740 31741 33345 34849 35378 35530
32534,20305 20479 21730 21826 24412 24993 25140 25426 25437 25563
32535,24455 27032 28014 28015 30763 34135 34172 34460 34707 35956
32536,14579 25415 27697 28133 33820 36449 37037 37798 37879 38043
32537,24417 26254 27111 28100 28353 31973 31975 31976 31980 37925
32538,14621 14714 28282 31026 31027 31029 31031 31035 37178 37287
32539,11078 20564 20565 20567 27423 27571 28100 28353 36877 37223
32540,14590 14591 14593 14623 14626 14627 14671 26709 26918 27777
32541,11078 14588 26361 26836 26883 27293 27451 27805 36110 36569
32542,25381 27423 27675 27709 27989 28554 29972 31979 37432 37592
32543,24415 24416 25381 26505 26827 27495 28114 28470 28474 33487
32544,20574 20633 24178 24416 25295 25430 25486 26217 27030 27626
32545,14492 14508 14519 14521 14587 20575 24231 24417 24428 25416
32546,14602 14605 26085 26113 26412 26528 27123 28550 36444 38008
32547,20548 26552 27300 27917 33935 34665 37235 37237 37239 37484
32548,20124 20125 27331 27633 31994 34343 34614 36260 36382 37154
32549,20575 20576 26741 27638 28088 28133 28557 32438 37037 37148
32550,14492 14500 14508 14519 14521 14587 24231 25406 25408 25414
32551,25365 25369 25406 25413 25414 26148 26835 27917 28505 31567
32552,17318 17319 17322 17337 17349 20483 22364 31762 35491 36412
32553,31021 33589 33804 34317 34845 35174 35338 35780 37048 37766
32554,11078 11090 20632 24415 24417 24575 27419 27420 27822 33523
32556,14092 20574 20576 27807 28029 28200 33992 35768 36658 37504
32557,20574 23847 25077 25352 25418 25434 26420 31989 36439 36602
32558,14654 27419 27783 28281 28282 28364 31996 36256 37178 37510
32559,37486 37589 37689 37790 37948 37959 37997 38016 38073 38109
32560,14505 14508 14519 14521 14587 20056 24231 26623 28448 37469
32562,14317 20574 27089 27356 27878 34573 35088 35477 36333 37534
32564,26747 27423 27709 30020 31720 31724 31962 33906 35527 37968
32565,20574 20576 24416 24417 25380 25545 26254 27231 35495 35645
32566,11101 17319 17320 23929 24388 24993 25140 25352 25353 25591
32567,2473 27089 27090 27193 27356 27735 28050 34573 35088 35477
32568,14613 27922 28182 31994 31998 31999 32001 34031 35151 38046
32569,14215 23858 23859 25406 25408 25412 25413 25414 26263 34773
32570,20576 26422 26560 27768 34835 34845 35411 36243 37286 37766
32571,20724 26690 28066 32655 33637 33638 33650 33652 35727 36713
32572,14613 20716 27807 28180 28275 28549 34773 34931 35487 37041
32574,33847 34349 34421 34569 34805 35016 35218 36467 37014 37469
32575,25496 27864 27957 28331 28499 28519 34355 36198 36455 36888
32576,20717 25415 26707 26875 27513 27616 27724 27831 35254 37081
32577,14654 20575 20576 21095 24417 25594 26254 26795 27208 28020
32578,17321 17322 17335 17337 25077 26225 26609 27030 32069 35285
32579,25076 25569 25572 25573 25806 26309 26501 26907 27930 37647
32580,14317 20575 20576 25168 25392 25415 25426 32068 32070 32071
32581,20574 25392 25426 25431 26600 27779 28226 31979 34397 36686
32583,23845 23847 25415 25417 25418 25434 25435 26909 30326 36738
32584,7889 24412 25379 25380 25750 26254 26513 26795 27110 28365
32585,19986 24575 24993 25353 27472 31975 33743 34409 36129 37895
32586,19633 19717 29522 30091 30709 31994 32636 33816 37646 37891
32587,14414 14579 14581 27123 27340 27518 27893 28362 31020 31021
32588,14492 14508 14519 14521 14587 24231 24428 24429 25411 37864
32589,24865 26022 30020 30216 33547 34833 34837 35363 36330 37719
32590,11109 14674 21096 27649 27732 28096 35411 35780 36827 37766
32591,27422 31643 31644 31648 32544 32968 33257 34245 34274 35322
32592,32055 32056 37134 37417 37574 37586 37765 37766 37992 38117
32593,20305 24404 24405 25415 25431 27170 27208 28025 37484 37504
32594,11090 21728 25380 33589 33698 33935 34212 34317 35174 38008
32595,14472 14475 14676 20571 20607 25369 25413 25414 28441 37574
32597,11090 11110 25362 25426 26918 26974 27735 27768 31559 32047
32598,11090 20340 20344 24606 28354 28537 30804 36020 36806 37314
32599,14317 24405 25032 25352 25402 25415 25436 25640 25701 26254
32600,26351 26386 27050 27051 27067 33965 34317 34515 35119 35199
32601,36333 36658 36958 36974 37153 37183 37416 37435 37807 37889
32602,11077 20574 20575 27154 28226 31559 36397 37105 37204 38062
32603,20084 24575 24828 25349 25518 25975 27239 27509 32070 36549
32604,12572 14094 14097 20574 20575 25140 26803 27845 28200 37954
32605,17319 17320 20356 23845 24424 24427 32385 32560 33579 34507
32606,11089 11135 26298 27649 27930 28276 33743 35304 36213 38080
32608,20634 24415 25352 25379 25381 25563 26254 26969 27531 35782
32609,20739 27575 27937 28273 28537 37187 37515 37561 37763 38117
32610,14563 14661 14714 20056 25076 25140 25563 27298 27689 36083
32611,14588 14626 14627 20705 27709 28096 31029 31852 35477 38039
32612,11089 20635 26886 27137 27172 27495 27504 27720 27861 28154
32613,11089 20124 20575 20724 25594 26795 27231 28200 28292 37515
32614,24415 24416 24898 25140 25381 25563 26775 27239 31813 36549
32615,11089 11129 21729 21730 21826 27111 30169 34645 36055 36941
