user_id,item_list
34256,25363 26886 28476 30954 34343 36382 36737 36822 37065 37382
34257,26163 27140 28462 33068 33480 33933 34168 34324 34728 35086
34258,14650 20031 20365 26106 26161 26664 27140 34225 35742 35836
34259,14582 20339 25055 26170 26410 27021 28385 34790 35020 37541
34260,25228 27786 28256 33439 34543 34629 34906 35742 36761 37888
34261,16139 16187 31183 31185 31381 31385 33014 35298 36120 37521
34262,20062 20388 20714 20716 20718 25415 28241 36069 36560 37920
34263,24690 26170 27355 27938 28500 32069 32070 34631 35521 35522
34264,26984 27786 34689 34694 34696 35742 36242 37317 37321 37427
34265,14343 24178 25295 26412 26751 26951 27800 27893 36364 37541
34266,26170 26518 26794 26938 27650 27689 36504 36527 37541 37740
34267,27840 28256 28544 35067 35115 36523 37541 37874 38022 38044
34268,20368 24717 26163 27140 33745 34728 34739 35021 37317 37541
34269,26170 32418 32696 33322 34689 34694 34695 34696 35572 37531
34270,14636 24500 26517 26688 27624 34430 34534 34738 35084 35142
34271,26797 27024 27100 34362 34425 34732 35801 36298 36817 37476
34272,17500 17517 23115 23130 25095 29555 30321 30323 31668 37063
34273,26306 26320 26334 26589 27140 27715 28544 34672 35393 37393
34274,25102 26183 26503 27003 27045 27946 28399 31326 32283 34591
34275,25166 26589 27840 31299 32625 33030 34688 34735 35519 37927
34277,20245 25228 26624 27324 31884 32790 33030 33309 34759 36753
34278,27543 27709 28395 28554 32067 32069 34086 36069 37640 38120
34279,15329 20071 20074 20431 20546 25308 26513 33227 33744 37763
34280,16061 20401 20402 20469 25582 25583 33489 33916 34048 34289
34281,24771 25458 27893 28362 32843 33187 33613 34471 34644 35377
34282,20697 26947 27197 28152 32056 35512 36355 36906 37451 37578
34283,14351 14393 19758 20279 20280 24534 25166 28036 33123 35067
34284,19888 25557 26587 27253 28061 33226 34009 34943 35665 35681
34285,2024 28025 28496 30893 31885 31886 31887 31968 31970 35096
34286,20090 20587 24237 25571 26055 31606 31935 31936 35062 37260
34287,20278 20280 26106 26161 26910 33480 33773 34735 35067 36523
34288,25071 26653 27529 27703 27994 33444 34521 34579 35157 37927
34289,14331 14473 26163 26624 26640 31299 33480 33773 34705 36523
34290,25417 25436 26851 27374 27785 27930 28096 34860 35716 36449
34291,19421 19792 26354 28025 28516 30827 30828 31585 35376 36853
34292,14366 14701 19267 19926 20284 20285 23923 27086 27887 28271
34293,14701 19267 19926 20287 23923 25236 26788 27253 27887 28406
34294,14678 19926 20285 20286 20287 20722 25901 27012 28041 28406
34295,19902 20682 23170 24463 26826 26951 27340 27518 31541 32082
34296,14215 14414 26795 27807 31852 32198 33698 34676 34837 36472
34297,14581 23845 23847 24404 25380 25392 25435 25808 26619 27807
34298,24629 32885 33064 33554 34276 34438 37047 37222 37413 37847
34299,14333 14481 14606 14704 15328 33059 33695 33722 35538 37171
34300,14542 26625 26919 31036 31039 33695 33996 35576 35762 37828
34301,20366 24810 25048 26405 27095 28501 33587 33706 34068 34519
34302,28256 28402 34127 34833 36247 36642 36900 36948 37882 37960
34303,20230 20470 20588 20679 20680 26218 27711 27744 32817 35802
34304,5220 14425 17830 17897 17905 17949 17995 30690 32027 32258
34305,14209 19756 24524 25092 32782 32790 32899 32932 33056 34250
34306,21754 27426 28351 28490 37118 37201 37526 37532 37678 37686
34307,25121 26492 28469 31881 32014 34303 34381 35144 36900 37189
34309,25295 25486 26208 26453 30488 32003 34735 35213 36402 36805
34310,25352 27085 27376 27732 27917 28097 31038 34759 36223 36224
34311,20761 26106 26161 26208 26218 30972 31605 31606 31881 32899
34312,26059 28024 28052 28357 34942 36361 36409 36975 37002 37258
34313,26059 26254 26495 28436 31581 31582 35160 36069 36397 36678
34314,20595 24663 25570 25571 26059 26907 31336 33348 33487 33983
34315,25851 26664 27140 28011 34340 34678 35572 35905 36352 38044
34316,19792 20500 26984 27786 31372 31373 35453 35742 36560 37281
34317,14184 19636 19836 24500 25546 31823 33271 33468 35673 37595
34318,14260 24878 33271 33628 34149 34399 35370 35397 35989 36051
34319,36249 36544 36755 37214 37215 37274 37565 37892 38018 38050
34320,14182 14326 14428 24552 24785 24830 25179 25496 34940 35024
34322,28310 28508 34940 35370 35610 35876 36458 36905 37608 37748
34323,14127 25210 27624 28432 35844 35989 36757 37608 37995 38072
34324,28418 35932 36198 36233 36676 36800 37404 37590 37776 37914
34325,27957 31829 34211 34290 34355 35526 35652 36233 36800 37129
34326,14703 20489 27962 28184 35067 36336 36667 36903 37139 38010
34327,19939 20360 20362 20705 27459 31847 31849 33074 35213 35718
34328,16760 17506 23130 23259 29552 29555 30321 31668 31896 31957
34329,23840 23844 23847 24800 24870 24997 25249 26084 30934 38034
34330,20355 24800 25187 30972 31032 31033 31644 31648 33919 34722
34331,25295 25301 25466 25471 26206 26208 27800 28197 37033 37275
34332,19965 19967 20377 20378 24237 26049 26921 27383 27873 35251
34333,20033 30950 30954 32114 35414 35845 36364 37559 37778 38044
34334,14444 20071 20074 20293 20294 20431 31716 32782 32790 32899
34335,14544 14659 28114 28472 28504 28521 31032 31035 37681 38039
34336,12888 20527 20679 20684 20729 21769 32052 32082 36895 36988
34337,20487 20488 20733 28251 28486 30965 30987 30995 36804 37721
34338,20487 20488 26199 26558 30963 32508 36159 36501 37007 38009
34339,27582 30616 30620 30964 31010 32508 32618 32916 36907 38009
34340,20206 20488 24484 27578 28251 28486 30037 30957 32916 37460
34341,20488 25350 25415 27298 27917 28097 30907 32081 35653 37834
34342,25953 26480 27072 27328 27959 28048 28088 35200 36409 37513
34343,20723 20724 26424 27517 27991 28562 36919 37137 37416 37800
34344,14681 20397 27085 27649 27785 31037 31038 35543 37153 37379
34345,20084 25518 26105 26242 31720 32627 34457 35721 35722 36803
34346,25380 26513 26609 27745 27772 28082 28456 33272 36005 37497
34347,14677 20685 20686 27286 27756 28180 36866 37740 37910 37989
34348,14293 17508 17877 22167 22188 23120 23133 23137 23142 35789
34349,25179 25496 25846 26104 31572 34911 35024 35390 36456 36536
34350,20773 24771 25458 32737 32747 34340 34471 34678 36352 37454
34351,14478 24935 24936 24997 25046 25563 26084 28416 32585 36806
34352,20702 24922 24935 25045 26078 26787 27126 27853 28185 37616
34354,19560 25888 30023 30024 30997 31795 33091 33952 37241 37466
34355,14486 14498 24714 26938 27995 34225 35776 36084 36919 37506
34356,14215 14317 14472 14486 20305 20547 25077 25402 25437 36020
34357,20632 27231 27423 27575 27593 28050 34483 34646 34865 37477
34358,14215 27656 31584 35225 36949 36971 37515 37617 38076 38116
34359,14215 14486 20122 25362 26923 31044 35302 36260 36281 36506
34360,14215 20574 20576 27575 28339 28354 28365 28537 36806 37586
34361,14615 14626 26379 27649 27785 31026 31031 36993 37432 37998
34362,14215 25090 26747 31994 33906 34790 35428 35626 36635 37135
34363,14215 14486 20632 24415 24416 26619 27038 27111 27298 34167
34364,14590 14591 14593 14625 14626 26709 34684 34689 34695 36463
34365,26650 34569 34704 34805 35016 35435 35572 36352 37014 37368
34366,14207 25500 26074 26734 31825 33888 34248 34372 34430 35533
34367,20602 25179 26074 27389 28083 28430 33888 35283 35623 35705
34368,14040 24175 24270 25318 26605 27253 27847 28041 32439 36363
34369,20032 20033 20071 20295 20365 30761 33219 33744 35774 37927
34370,26843 26844 26845 28323 31027 31030 31033 31034 37764 38119
34371,14430 14590 14646 25077 26137 26686 31026 31029 31031 38039
34372,14588 14590 14591 14623 14651 14659 26379 26541 31025 37959
34373,14430 14623 14651 26137 26379 31028 31030 31031 31034 38119
34374,14588 14593 14626 14627 26541 26709 26843 26844 26845 26846
34375,14623 14671 26379 28438 31026 31028 31029 31034 31035 37423
34376,14623 14659 26686 26843 26846 31026 31030 31033 38039 38119
34377,20602 27255 27510 27627 33653 34326 37214 37220 37654 37858
34378,14636 19891 26944 28068 33964 35029 35121 35185 36433 37206
34379,25500 26417 26698 26971 27389 27765 28064 34139 36048 38020
34380,27104 28064 33873 34892 35169 35650 35746 35876 36061 37208
34381,14422 14526 20404 20773 24792 26067 26096 31812 31954 35485
34382,14544 14615 14625 14659 26379 26541 26686 31030 31032 38099
34383,14615 14623 14646 14659 26379 28490 31029 31031 31034 38039
34384,14591 14623 14646 26137 28282 31028 31032 31033 31035 31994
34385,14591 14593 14625 14627 14651 14659 26709 31025 31032 38119
34386,14423 14627 14651 14659 26137 26379 26541 26844 31027 31030
34387,14593 14625 14659 14671 26137 31026 31029 31032 31034 38119
34388,14588 14593 20344 26137 26709 31029 31032 31035 32041 38119
34389,14646 14651 25571 26379 31025 31027 31028 31032 31033 31034
34391,14615 14646 25363 27231 31027 31030 34343 36382 38099 38119
34392,14544 14588 14646 14659 26379 31025 31030 31031 31034 38119
34393,14590 14615 26137 28438 28507 28527 31027 31032 31033 37423
34394,14626 14646 14651 26137 26686 28368 31025 31030 31033 31035
34395,14508 14593 14626 26137 26541 26686 31028 31030 38039 38119
34396,14615 14646 14651 31025 31027 31028 31031 31032 31033 37463
34397,20229 20769 23650 23653 26348 26537 27615 28099 28413 31749
34398,20277 20278 20279 28492 31880 31968 31970 33245 33382 33706
34399,28320 28426 29513 31348 31645 31649 33481 33621 34274 35322
34400,11618 14501 17698 17699 17705 17706 21477 24935 25868 34658
34401,17732 17733 18831 18832 23683 23928 24984 26790 32100 32462
34402,14604 14650 27995 28013 28090 32633 33773 34705 34735 37569
34403,24747 24783 25232 26856 30949 30950 30951 31884 36904 37497
34404,20546 24961 26338 27193 27896 28194 28387 32074 36530 37845
34405,14351 19228 19757 19758 25006 25124 26640 31686 32680 32982
34406,26856 27324 27466 30954 32104 32114 34340 35414 36335 37186
34407,20325 26820 27064 27374 27463 27786 27820 28005 35742 36069
34408,12576 19714 25917 26993 36136 36913 36984 37081 37432 37919
34409,20366 20481 26703 27495 27852 31794 31795 32070 35166 38031
34410,20366 20467 20743 26712 27428 28389 33467 36040 36042 37869
34411,27304 31181 31182 31186 31726 34753 36205 37928 37992 38117
34412,20638 24774 25045 25046 25417 25436 34684 34689 34694 34696
34413,20257 25573 26935 27045 27612 27620 28485 31967 31968 31970
34414,14602 19983 26085 26194 26509 26522 26528 26750 27829 37720
34415,11101 24575 24993 25343 25379 25381 25560 27078 35222 37016
34416,25851 26163 27140 27166 27665 28011 33195 33323 33569 34014
34417,19718 20325 26170 27575 27650 28112 32450 35513 36580 37541
34418,20341 20731 20945 24775 25491 26394 26395 26400 26587 35522
34419,14451 14452 19767 19768 20496 27802 31913 33420 34621 35540
34420,14295 27341 27485 30441 32068 32069 36305 37498 37808 38002
34421,14451 14452 19751 20492 24633 24710 24751 24975 25285 25900
34422,20402 24935 25565 27934 27943 33159 35400 36985 37373 37463
34423,14127 19439 19458 27739 28331 31444 35277 35992 36849 37662
34424,20403 20405 20617 26642 26894 26904 28344 32461 32484 35156
34425,19721 20277 20278 20279 20280 27538 28460 31295 34928 35942
34426,20647 27389 34564 35828 36027 36178 36677 37579 37748 37932
34427,19571 19572 27077 27890 31575 33646 33873 34342 35125 35610
34428,24629 25119 25496 25500 26517 26688 28374 37274 37325 37849
34429,15507 19960 20475 25210 27556 27624 29822 34851 36455 37513
34430,20366 20467 20640 23935 26359 27428 31757 33467 36040 37249
34431,14635 19902 20469 20472 20679 25323 26826 27711 31728 37157
34432,14549 20345 20576 26886 27693 27852 28402 36247 37664 37925
34433,20072 20294 20295 20296 20363 20364 20431 24958 33717 36352
34434,14502 14572 14606 14663 24403 27537 35420 36593 37242 37387
34435,25343 25406 25412 25413 25414 26505 27495 31993 31996 35659
34436,14277 14376 19778 20774 27090 28543 28562 33553 35762 37793
34437,24543 24717 24952 27003 27492 28229 32257 32283 32989 34668
34438,20365 25169 31686 32680 32982 33017 33258 34144 35067 36523
34439,14542 14704 14712 19835 26015 32433 34557 35853 36310 36693
34440,19816 19961 20645 20658 27008 33271 35121 35142 35640 35673
34441,14676 20305 27593 27670 34087 34394 34470 34481 34483 34865
34442,8327 20575 20576 24415 26918 27670 27744 27768 34087 37515
34443,28282 34094 34678 35081 35122 35161 35572 36176 36318 36844
34444,14676 14705 20685 25380 26445 26446 27262 27807 34087 35495
34445,14472 14503 25431 26532 27050 27709 27807 28353 35010 36814
34446,14555 19234 24415 24424 26336 26665 27935 28361 31972 31974
34447,14673 31183 33739 34349 34421 35218 35435 36844 37287 37538
34448,25369 26330 26951 27734 30881 34482 37389 37432 37538 37727
34449,25362 25363 34349 34805 34955 35240 35435 36467 37014 37368
34450,8400 14563 14582 14673 19984 26351 31971 31972 34349 34694
34451,14546 20393 26505 27485 27495 27937 28333 28543 35477 36729
34454,21110 25652 27280 28437 34253 35240 35435 36103 37014 37259
34455,20705 26306 26320 35426 35549 35821 36337 37267 37813 37938
34456,14563 14661 32456 35100 35571 35845 35875 36533 37513 37895
34457,16895 18239 26824 28115 28358 31372 31550 32985 34082 35453
34458,26434 26744 26951 27340 27893 28025 28373 36337 36989 37315
34459,27154 28245 28253 28539 37172 37960 37984 38080 38117 38120
34460,25569 25806 28479 28490 28507 28527 31027 31031 31034 31035
34461,26204 27703 27994 30949 31880 31881 34519 34521 35326 37927
34462,24877 26314 27860 33646 33825 34173 34267 34342 34425 35125
34463,26104 26356 26430 26797 28064 33655 34290 34425 35494 35899
34464,19651 27860 28248 28432 28454 35777 36458 36991 37390 37584
34465,11129 27069 27163 27172 27506 27989 28436 34535 36087 36558
34466,20616 20633 25736 27517 28077 28097 28334 31796 31803 37743
34467,20661 24768 25965 26492 28177 28476 32763 33244 34303 37917
34468,28265 36368 36592 36979 37075 37335 37592 37791 37840 37895
34469,20178 24804 26505 26886 27142 27852 27873 34261 35235 36252
34470,19721 20279 26103 26334 26640 26858 26997 27421 31295 34303
34471,20278 20279 20280 25908 26852 28501 35067 36083 36170 36738
34472,24249 24598 25986 32104 33091 33841 34472 34609 35845 36352
34473,14682 25379 27103 28252 35613 36647 36896 37201 37634 37895
34474,19967 20376 20511 24800 25187 26330 32400 33596 33611 35967
34475,14465 20698 26984 27463 27786 28005 35083 37186 37535 38070
34476,26797 34362 34603 34686 34783 35899 35964 36830 36846 37099
34477,28502 28519 30869 35169 35772 35801 36458 36800 36849 37837
34478,14260 20105 24878 26107 27008 27624 34702 35162 36553 37208
34479,28547 31613 35954 36056 36357 36757 37274 37595 37861 37912
34480,28491 35882 35992 36027 36452 36665 36905 36940 37268 37853
34481,16690 16751 16770 24585 24671 25162 25515 25600 26437 30577
34482,25343 27298 27936 31993 31996 34907 35099 36001 36129 37048
34483,14486 14498 20575 20576 33828 34212 34317 34515 34763 35763
34484,14581 28516 31020 31021 31584 31586 37389 37538 37793 38030
34485,20532 20533 25380 25381 25435 27172 27604 33791 34573 35308
34486,14498 14581 19982 19983 19984 25435 26162 27231 31974 31975
34487,14498 14590 14623 14625 14626 25419 25435 25436 26703 27531
34488,14490 19231 20542 27509 27829 27904 31973 31978 32068 37971
34489,20723 25380 26590 27089 27231 31025 31027 31028 31034 34573
34490,14498 14579 20574 20635 20678 34481 34483 34646 34865 36639
34491,20483 20724 27709 27989 28456 31582 31975 36087 37802 37805
34492,14486 20393 20546 24742 26600 26712 28339 35160 36658 37484
34493,14486 14602 14612 24416 24901 24988 26373 26522 26909 33965
34495,14579 14581 20062 20640 20641 27090 27208 31020 36040 37249
34496,14498 14654 20576 20724 28282 34497 36066 36844 37156 37371
34497,25077 26696 26951 26984 27340 27436 27786 31882 35742 36001
34498,15966 24405 24705 24838 24894 27324 27896 30950 31606 35326
34499,20365 24638 24783 25090 25232 26856 27466 30954 30956 37454
34500,19754 20492 20493 26292 26624 31606 31959 31960 31969 31970
34501,20071 20501 24705 25118 32596 32899 32932 33688 34144 34250
34502,26052 26810 27050 27262 28450 31966 31967 31968 35547 36120
34503,14461 14503 25920 26600 26945 26947 32748 33492 34324 36338
34504,11040 14461 14549 14705 34087 35930 36682 36896 37674 37789
34505,16744 17889 18011 19767 26824 29730 32046 34806 35036 36513
34506,14440 24620 25114 25224 27144 27214 27840 28212 32272 32555
34507,14588 14646 26379 26709 28250 31025 31028 31029 31033 31034
34508,14654 26254 28226 31994 31999 36069 36261 36740 37672 37821
34509,14528 20511 25418 25435 27805 28169 28442 32068 32069 38066
34510,14528 28262 28368 28490 28507 28527 32057 34450 36308 36877
34511,14479 19939 20706 25140 25591 25639 27577 36134 36795 37046
