user_id,item_list
25508,1 64 2577 2599 3062 4371 4375 6356 6942 11731
25509,2668 3062 3102 3671 5527 6414 11347 11359 11510 21920
25510,4464 9274 15532 15544 22431 23190 28601 28605 28608 28793
25511,3062 3264 3295 4601 6649 14159 15891 15906 21922 22666
25512,6529 6531 6662 6667 6680 6864 7254 10225 15719 23379
25513,94 2586 2589 3670 4580 4964 5938 6542 8751 18674
25514,2577 4137 5359 5523 6928 7780 8661 9241 9298 9471
25515,16740 16801 16838 16880 17803 17814 17862 18145 22159 26057
25516,1 3130 8806 9354 9622 13580 15451 21890 21891 27824
25517,5532 6392 6656 6658 6681 6864 6865 7780 10066 10105
25518,5938 8083 8170 8397 10292 10319 11229 17951 18444 22096
25519,9354 9377 11229 11649 11716 15621 22392 22393 22508 24355
25520,1753 2557 2572 2574 7779 7780 7821 9241 9354 26070
25521,4840 6530 11715 11717 23862 26147 26196 32913 34025 34537
25522,1589 6030 6489 9354 9658 10292 19091 20239 30669 31749
25523,4126 4691 6374 6503 7797 9917 10170 10249 10287 10483
25524,5982 14264 15912 15966 20310 21924 24388 24404 25077 25352
25525,7662 14294 26181 26687 26754 28380 31644 31646 31648 32579
25526,1272 2591 3063 6028 9123 11510 11575 11756 22355 29008
25527,7927 25140 30616 30619 30641 30957 30993 31704 32081 36907
25528,3285 6392 6529 6658 6662 6864 6865 11147 11149 11571
25529,2591 8658 15215 15887 21301 21392 22377 28603 28608 29914
25530,17813 17862 23137 25730 27778 30690 31199 31371 31373 36334
25531,3325 6584 6751 6752 6755 9354 10376 20908 24283 32004
25532,7771 19738 24473 26837 30577 31646 33481 34722 34944 36789
25533,20038 24552 25119 25131 25496 33713 34248 34355 35390 35953
25534,14294 24194 25079 26357 26687 27040 27989 28476 30934 35434
25535,8083 10587 14117 20113 20114 20503 23889 31199 36700 37100
25536,11146 11147 20030 20071 20073 20294 20365 20432 32778 33744
25537,6896 8655 11557 11574 11609 11611 11756 11757 14853 15680
25538,11077 23970 24915 25563 25661 25664 25701 30301 30569 30591
25539,14588 14623 14625 14651 14671 26137 26697 26845 31028 38119
25540,13940 16026 16029 25078 25507 25595 32705 33334 34467 35421
25541,8068 8277 8280 10792 17236 17266 17274 17277 17280 17282
25542,77 7746 10362 10363 13994 15757 22386 23722 25562 35668
25543,4186 10562 19639 19987 23889 24367 25731 26181 26687 30545
25544,19071 20246 22226 25563 25701 27756 31764 31920 35950 37955
25545,471 1075 3058 6348 8685 9812 11753 13810 15088 15315
25546,647 900 1254 2667 3203 4659 4897 4968 9345 13079
25547,4313 4713 4839 4840 4888 4968 6528 10298 18624 23405
25548,7727 7730 9262 10277 12554 13065 16157 20940 23707 33832
25549,3670 3671 6380 6827 7807 12236 12918 18609 26259 30548
25550,8068 19600 20173 27426 28462 33330 34689 36620 37321 37874
25551,7241 17700 18009 19639 19766 19987 23079 25807 31372 31550
25552,5666 12916 19767 19768 24283 24776 25317 27478 32292 32918
25553,6326 6327 6742 6751 6758 6759 6760 25738 28282 37510
25554,7926 11077 18853 20564 20566 20567 26138 26446 26650 27298
25555,2497 8806 10365 13192 17270 22386 25602 25629 28321 30289
25556,1 1174 1970 3049 4601 6489 6788 10327 17060 23058
25557,17 6373 6583 6679 6751 6849 6855 6856 7304 7371
25558,6107 6443 6576 6584 6611 6721 6725 10319 13976 13977
25559,6528 6529 6584 6751 7821 11716 11740 23551 23722 24355
25560,4838 4930 6389 6584 6751 10225 10393 13993 23715 23722
25561,6453 6534 6567 6585 6721 9354 10380 18370 22507 22508
25562,11077 14593 14627 20305 20483 25353 26262 26697 27231 28292
25563,7762 7763 10061 10101 10298 10300 10363 10375 11667 24355
25564,9928 9932 9953 9986 10035 10168 10257 10363 10512 17202
25565,6584 6751 10278 18716 20239 20940 21009 21011 30255 31348
25566,6440 6751 14194 19588 19664 26314 27624 32937 34342 35579
25567,4074 5486 5527 5882 6583 17710 17711 19769 27812 36608
25568,6387 6443 6583 6751 6752 6845 6849 15322 24232 33102
25569,6583 6752 6853 8083 16666 17699 25620 25656 29029 30277
25570,6373 6443 6725 6751 6756 6758 6759 11595 11715 24355
25571,6387 6583 7551 9354 9944 10363 20113 20114 20502 20503
25572,6366 6367 6378 6443 6583 6611 6677 6679 6845 6861
25573,4776 18964 19002 19034 21254 21330 21331 22181 23217 29550
25574,16609 16620 16777 17829 17848 17849 17862 17997 21583 29288
25575,4305 4781 18964 22121 29275 29494 29550 29748 29774 29787
25577,13083 16747 18964 18970 18995 19014 19083 23184 24313 29460
25578,19553 19854 19902 21135 23170 24521 25065 25079 27392 32491
25579,4756 4767 4784 4789 4796 17631 19161 29780 29782 33915
25580,12875 13698 20072 25067 25197 26693 27802 32016 33744 33956
25581,6166 6184 6197 16893 18699 21496 23881 24501 24599 32814
25582,3325 4838 4839 4968 6529 6530 9243 11146 11147 20908
25583,20433 23650 26814 26909 27047 30441 34964 35836 35946 35985
25584,1817 9290 10074 17280 17282 17285 17338 24856 31800 31965
25585,11107 19719 24553 25246 27607 28014 28119 28318 28424 31996
25586,1322 2494 3299 7782 7793 11562 12243 13040 13838 14886
25587,2222 4824 23715 23740 23923 25654 31158 32004 33119 33240
25588,6583 6584 6725 6751 6753 6755 6759 12388 24633 24932
25589,4240 7792 13994 24548 26772 33710 34245 35606 36765 37819
25590,3618 4601 5015 7830 9354 10365 12554 19752 19753 23862
25591,10773 20134 20137 24902 25353 26252 26609 30170 30282 32453
25592,3671 4137 4297 4825 4826 9748 11146 11147 11962 11973
25593,16713 16781 16783 16802 16819 16828 16849 16866 19639 19987
25594,15329 20030 20031 20293 20294 20364 20432 25166 26607 33744
25595,10358 10418 15846 19639 19640 19987 20217 24473 29348 33320
25596,77 7926 8012 9658 18006 21634 23136 25481 30350 36316
25597,5239 16770 16807 16819 16849 22226 26264 27564 27568 30163
25598,6099 11146 11147 12225 23744 24543 28136 32594 32989 37772
25599,2598 4137 4224 4601 6489 6788 8614 8724 10332 19751
25600,2667 3215 4839 4968 6115 6278 6532 9345 10288 13079
25601,4840 7200 7255 8662 9188 9243 9305 10004 10363 13790
25602,4749 6348 7662 18258 18964 21233 21395 22207 29339 29747
25603,7373 15512 15521 16121 19335 29820 29828 29830 29838 31454
25604,2677 9124 9128 9271 17578 18847 25581 25583 26170 35581
25605,9124 9128 9271 10101 10661 10698 10725 10770 10839 17264
25606,9000 14343 20011 20302 25571 26038 27207 32030 33014 36580
25607,264 467 8937 8943 8948 9114 14846 14949 15021 15031
25608,9114 11045 11108 17264 22804 22819 22820 25243 26203 34135
25609,3663 3668 7544 9271 9273 9307 11342 11346 11410 12530
25610,4838 4839 6530 6752 6753 7857 9188 9242 10004 24535
25611,15907 31527 31528 31695 31862 31920 31921 31922 35403 36251
25612,9124 22800 22812 22814 22816 22818 22819 22820 32348 33983
25613,14479 14528 20575 20633 26093 26619 36993 37223 37428 37864
25614,7641 7928 17261 17973 17974 20343 20409 20727 26513 36872
25615,2668 9123 9128 9209 9219 9271 10726 10817 11257 11659
25616,9128 9258 12433 26751 27208 31382 34689 34694 34695 37888
25617,120 5478 12042 18009 19356 24201 24441 29029 32399 32571
25618,7309 17920 17921 26980 27044 27659 32621 33982 35321 35842
25619,95 16197 19660 20456 24855 27492 30826 30827 34363 35096
25620,10267 10358 10872 11077 14588 20574 24412 25125 25620 25643
25621,2668 9123 9128 15906 15912 16652 25787 26261 26531 28146
25622,12016 15853 17945 24973 25563 25701 26787 27127 33263 34257
25624,7771 15321 20757 25443 30948 30949 30955 31381 31383 35414
25625,14682 20575 25167 27591 27656 28525 31035 32065 36223 36439
25626,8327 26590 27300 27878 28516 28562 31582 37497 37798 37910
25627,8383 9123 9178 9181 9191 9212 9266 16050 26102 32617
25628,4838 4839 4843 4930 8662 9128 10004 19397 23070 24472
25629,12433 12458 19939 26288 31160 33132 34500 34786 35095 36920
25630,2668 9114 9128 11101 15956 20308 20311 21731 23712 25140
25631,6584 6751 8937 8943 8948 9123 15017 24282 24355 31872
25632,22387 22822 25862 25940 27296 27599 28239 33134 33484 35017
25633,2668 9273 9307 20299 22105 24404 24412 25078 35520 36697
25634,17 8661 27250 27656 28082 28456 28481 34552 36949 37617
25635,14311 17285 25189 26162 26619 27607 27768 28282 30282 36844
25636,4601 5371 6003 7730 8079 10620 10654 11401 11415 14988
25638,117 2782 3605 4830 9123 9531 14128 15510 21938 24093
25639,4677 7745 9333 11344 12450 12534 13671 18279 21645 21648
25640,2406 7673 13635 16324 16413 17169 17766 17776 17778 18938
25641,16269 16347 16455 16466 31098 31109 31112 31126 31130 31143
25642,2325 2775 4339 4971 9503 9537 18647 29038 31234 31397
25643,3049 3061 3502 3594 4078 4082 4601 6995 8670 18624
25644,2720 2743 9316 9507 17766 20866 20868 22941 22945 28954
25645,2752 9724 13252 13355 15547 21127 22414 23159 28603 28608
25646,1 3707 13153 13401 13509 13524 21074 22513 22945 29168
25647,12805 15089 21123 21131 31055 31063 31073 31089 31107 31420
25648,13229 15535 18513 21392 22576 22613 22620 22705 29027 29964
25649,2732 4890 12748 17775 21628 21639 23046 23053 31110 31111
25650,3267 3848 11147 11201 13351 14765 15535 18535 22579 29300
25651,2012 2694 3869 4017 4049 5039 12750 21996 28752 28959
25653,19665 26107 27957 33888 34326 34564 34702 35385 35397 36249
25654,12087 18282 18724 26245 27574 30537 31774 34996 35509 35573
25655,2899 6842 6849 6851 9995 10029 12001 15580 15941 18883
25656,4458 16650 16780 16807 18973 18998 19039 21237 21414 29410
25657,14272 14450 23844 24310 25664 25897 26351 27814 30454 36803
25658,17555 17728 17733 19042 21254 21398 21404 29355 29374 29479
25659,4068 4074 7770 20520 20532 20758 26896 28315 31876 36418
25660,17829 17830 17930 18805 23295 23297 23298 29375 29887 29888
25661,4803 17555 17823 17852 17872 19034 28750 28751 29345 29413
25662,3350 6189 7061 13510 13511 13699 13712 28608 28610 28890
25663,4074 8158 12060 14294 18009 19376 25581 25582 27216 32195
25664,5102 17552 18938 18970 21395 21568 29297 29350 29380 29964
25665,14582 14654 24774 25392 25563 25591 25701 26065 27298 36370
25666,4506 17813 17861 17868 17873 17875 17879 17984 17989 21254
25667,2222 3084 4185 20167 21941 23740 25079 27153 27802 30281
25668,11146 11909 15470 15473 22951 22957 22983 24770 26038 29221
25669,11082 11414 13926 13939 25193 25844 25965 26553 27128 31637
25670,14293 14456 16593 17971 18145 19528 32541 33750 34715 35598
25671,95 96 5666 5844 10015 17698 19766 24201 24797 33035
25673,12875 29053 31763 32471 32783 33363 34636 35018 35191 37710
25674,5478 19480 19524 19845 19846 24533 25643 28607 29963 31589
25675,23582 26814 27153 27327 30587 31381 32875 33296 33798 34601
25676,14214 14385 16593 16881 17698 17699 17700 17705 19844 21477
25677,2771 5048 17757 17778 19122 21632 21653 22945 24363 28607
25678,4074 7964 11837 24473 24828 25106 25211 26738 30613 30616
25679,12730 13357 13442 14757 17536 19211 22551 22553 22684 22697
25680,7889 7898 11079 11129 14588 26886 27706 27734 36020 37864
25681,1340 4482 8404 15271 15740 22674 28604 28608 28610 31416
25682,5220 14099 16834 17503 17864 17906 17995 23242 29888 29890
25683,2188 16288 16992 19382 20162 21949 23925 24222 25035 29424
25684,6408 14591 14671 25389 26697 31025 31029 31035 34985 38039
25685,3101 7897 8327 14544 20675 26038 26093 27208 27298 27976
25686,10688 10709 10733 10749 16170 18760 22264 22441 22849 31213
25687,20106 24517 24877 24878 26314 27008 33468 33646 34149 34290
25688,12805 15077 15089 17736 17760 20787 21123 31063 31071 31106
25689,1337 4107 4871 4906 5048 11148 17188 21630 29588 31590
25690,471 1537 6822 13092 17555 18970 21131 21656 21909 27566
25691,20190 24874 25184 25723 25797 31875 31876 32380 34297 36585
25692,2376 8801 9187 9188 9971 9985 14193 19455 19845 19846
25693,8083 12012 16586 16642 18413 18800 18801 21573 27886 29375
25694,2177 20772 20773 27887 31870 32471 33740 33849 35315 36823
25695,15508 16720 16723 17813 17827 17950 19640 24593 24975 36432
25696,5584 12553 20985 24672 25308 25852 28055 28164 31641 36865
25697,18531 21127 21129 21130 28601 28607 28610 31063 31094 31102
25698,4601 10365 11837 12373 17938 18146 25034 27594 32005 33849
25699,17399 20500 25912 26154 26170 26751 32074 33091 33361 34762
25700,4096 17698 17699 17705 17706 19644 21477 23345 34725 36429
25701,6348 18413 23191 23193 23194 23203 23208 23213 23223 23319
25702,6530 6532 6752 6753 10290 10408 19074 24340 25962 38007
25703,6427 6703 6705 7529 15994 16930 16931 16962 17014 28951
25704,1201 2697 2752 15074 21954 22008 22472 23377 28954 29733
25705,1599 9220 9258 10684 10703 15321 15508 19885 33762 33956
25706,17803 20587 24237 25844 30388 31739 31741 34225 34363 35416
25707,5528 5535 5942 6004 7834 20498 20500 26035 26185 31477
25708,14411 20550 24568 24935 25046 25087 25417 25640 26572 37864
25709,12155 19767 19768 20264 20496 24716 25912 26154 27299 34762
25710,5972 12875 12892 20903 24780 25224 26256 26917 31383 31842
25712,17555 18963 18970 19002 21909 29375 29491 29550 29742 29748
25713,12105 12891 20488 25526 26367 26479 27971 35127 37569 38092
25714,8283 11108 22804 22806 22812 22814 22825 24045 26722 34684
25715,2667 6530 6662 6864 9354 10375 10903 16883 25893 26226
25716,6408 12094 12142 12176 12433 12887 21762 25571 27128 28229
25717,16802 16834 16884 17828 17864 17977 25562 29887 29888 30691
25718,3412 3645 4132 11478 12714 17625 19114 19134 21134 21617
25720,14365 19223 24556 25067 26050 31669 32473 33688 33982 35628
25721,2222 11769 23683 23713 23714 31507 32518 34867 37178 37287
25722,1636 4512 7724 9545 21615 21656 22471 23671 28971 31397
25724,13271 17784 17787 21375 21392 22587 22609 22692 22705 22722
25725,2753 5141 21378 21386 21392 21996 21998 23191 23204 23216
25726,12565 20124 20633 25416 26712 27137 27231 27423 27709 27732
25727,1148 4300 4470 9452 18528 28603 28610 28954 29000 31414
25728,4466 9485 16365 16510 16565 17398 18695 22309 25703 28605
25729,1195 1272 2755 2766 3848 4980 15782 15920 17552 21657
25730,4299 5875 19370 25079 25668 26259 26260 30428 31355 36521
25731,1636 2769 5853 12734 15917 21639 25651 28771 29218 30428
25732,5131 7536 13170 13581 21358 21367 21368 21392 25723 30422
25733,4504 4754 16724 17631 18964 18973 21238 21248 21254 22099
25734,14643 21959 27276 35526 36061 36800 36809 37412 37687 37850
25737,8083 8095 18006 18894 24920 25807 25819 25878 26466 33263
25738,5139 14710 16590 16802 16872 16889 17947 18006 23080 23090
25739,22 2596 2597 3671 4838 4839 10379 11229 14905 15621
25740,19936 19937 24235 24625 25010 28141 33317 33914 35378 35897
25741,4840 5531 5532 5697 6529 7723 9354 9609 10380 24367
25743,587 25807 26894 27370 28503 32841 33274 34028 36185 36371
25744,3433 4601 5055 6532 10298 10300 10362 10367 10394 14073
25745,7927 14664 27374 28200 31029 36814 37291 37851 38094 38115
25746,3670 7926 7927 10620 11122 11147 11149 11343 11359 11401
25747,7927 19553 24562 24938 24978 25053 25079 26261 26531 28146
25748,3350 4826 7213 14827 15648 19761 21941 23079 23545 23722
25749,2222 2829 4824 10292 10319 23740 24695 30545 33989 33990
25751,3024 3184 3357 3373 4694 11148 12446 14830 15451 22972
25752,10501 11837 12060 12875 15490 19676 20063 25484 32292 34830
25754,5666 19239 24797 25730 25731 26423 26904 28233 30564 34082
25755,3320 4824 4825 4826 6968 11960 11962 11980 11995 15653
25756,3699 4843 6489 7551 9243 9305 10272 10394 17179 18268
25757,39 190 496 3697 4062 4137 4225 7127 8661 11153
25758,5157 19009 19024 19041 19042 21346 21356 23584 29422 29426
25759,11242 11667 19769 25197 25596 25730 25807 26693 27802 31199
25760,7740 7884 7910 9663 9712 11930 18102 18699 24120 31644
25761,4336 4897 5850 5965 8456 13069 21286 22338 23019 31219
25762,4914 6161 7059 12472 13948 14030 14065 14066 16963 28951
25763,25889 27172 27543 27723 27732 28097 28276 34397 36931 37930
25764,117 2782 11837 23882 32310 32614 32759 33750 35020 35036
25765,5887 11458 16145 19310 19311 22298 24317 29822 29824 29828
25766,2393 10375 10608 11046 17385 20075 25267 25526 26378 27336
25767,3597 4937 6686 6788 7807 9609 15345 19092 23726 23728
25768,12892 20496 23059 24605 24662 25484 25600 30577 32461 35540
25769,8306 8315 8317 8338 10845 11113 17338 20672 26170 30510
25770,4068 7964 9196 11077 11078 11098 25343 27172 30375 31507
25771,4276 6408 6414 7264 17280 17922 17958 22164 25615 26185
25772,6703 6704 6788 9725 13892 16528 17699 17700 18365 25026
25773,1 4601 4925 5699 7882 7883 11121 18973 23979 23982
25774,4448 4457 4458 4758 4836 19039 21237 21240 21253 29757
25775,95 96 13606 20498 24554 25947 26294 26896 32731 33649
25776,14294 20091 25708 31381 31941 33694 33717 33773 34207 34519
25777,3636 4824 7085 9917 10487 10488 10491 10542 11761 15012
25778,3295 3335 6618 11077 11101 20984 21090 24404 25392 26038
25779,3037 3646 8559 10003 10028 10275 10380 11814 19075 24300
25781,17938 17945 18006 18722 23882 27413 32412 32846 32895 36607
25782,20595 24922 26661 26775 28403 31994 31995 32001 33320 33355
25783,11147 16917 19766 19769 20496 22030 27392 32707 32804 35540
25784,10345 12228 12388 12391 17706 21477 24920 26708 28095 33762
25785,18009 19676 19769 24579 25185 25484 26465 27802 28583 33475
25786,12916 13905 17699 17705 19397 19768 19769 21477 26433 34128
25787,19768 20001 24655 24791 24930 25157 26894 31699 31763 31925
25788,14271 27790 34211 34355 35357 36178 36591 36677 36809 37914
25789,4074 4616 7926 8105 13580 14240 17938 17953 19902 24975
25790,8794 10262 10298 10300 10329 10345 10362 10532 10539 10548
25791,1897 5636 7782 7821 9299 15909 15925 16994 17032 23540
