user_id,item_list
32560,20343 20479 20574 20575 20576 24415 24417 25389 25415 27298
32562,20479 20574 20576 25369 25389 25415 26254 27298 28200 28226
32564,10980 19719 26351 31608 31719 31723 31724 31961 31962 35527
32565,20479 20574 20576 23712 24417 25343 25392 25416 25435 26619
32566,24455 24553 25243 25246 25352 26202 26203 28014 28298 34135
32567,14544 20574 20575 24415 24416 25343 25392 25415 25594 27298
32568,20574 20575 20576 25392 25415 26795 27216 27298 27374 28476
32569,11079 20574 24416 24417 25389 25406 25412 25415 26254 28200
32570,7898 14544 14588 20576 24415 25415 26254 26619 26795 27208
32571,24425 24426 24428 24429 27374 27732 28026 28200 28226 34507
32572,20574 20575 20576 25415 25416 28100 28200 28226 31582 37105
32574,20479 20632 20713 21096 27693 27706 28052 28260 32070 37942
32575,23893 25496 26427 26606 27255 27481 27957 35229 35370 35397
32576,20574 20575 20632 25392 25415 25416 25435 27583 30827 35096
32577,20479 20575 20576 25343 25389 25392 25415 26254 27374 28200
32578,14483 20305 25392 25415 25417 25435 25436 26225 27030 27745
32579,21095 22824 25343 25392 25435 27374 27649 27785 27930 28200
32580,20479 20574 20575 24388 25392 25415 25426 26254 27298 27374
32581,24388 25343 25389 25392 25415 25435 25436 26254 27374 28226
32583,20479 20574 20576 25343 25392 25415 25435 26351 26619 26827
32584,2476 20479 23712 24412 24575 25389 25415 25435 25591 26254
32585,20574 20633 24388 25392 25411 25415 25416 27298 28200 28226
32586,25243 25246 26202 26203 27032 27211 28014 28015 28298 34135
32587,22822 25039 27675 32453 32565 32779 33134 34119 35543 36595
32588,14500 14555 24388 24425 24428 24429 25392 25415 25416 25435
32589,15966 17261 17263 17323 23712 24405 24412 25392 25560 34695
32590,20479 22824 25343 25416 26298 27583 27649 27818 28226 28337
32591,24548 26396 26772 27422 31643 31646 33257 34245 34722 36765
32592,14579 20575 20576 21096 27575 28226 28260 31020 32071 37930
32593,20343 20574 20575 20576 24388 24415 24416 25392 25415 27298
32594,11079 20343 20574 20575 21728 25343 25392 25415 25416 25435
32595,11079 20479 20574 20575 20576 25365 25389 25415 27298 28200
32597,11078 11079 14588 14615 14671 23712 24388 25392 25415 27768
32598,20574 20575 25415 25416 26712 27732 27784 28354 36876 37451
32599,11079 20574 20575 23712 25352 25369 25392 25415 25435 25436
32600,11079 19719 26351 26386 27675 28200 28260 30907 30909 36803
32601,11134 11135 27601 28192 28200 34912 36982 37153 37386 37424
32602,20574 20575 20632 20633 25415 25416 27154 28200 28226 36397
32603,11078 11079 20479 23712 24922 25392 25518 26035 27239 27509
32604,20574 20575 25415 25416 27298 27583 28200 28226 35790 37872
32605,14500 14505 15325 23712 24424 24425 24428 25392 25415 33579
32606,11134 20488 26298 27423 27649 27785 27930 28200 32081 35304
32608,11079 14544 14588 14615 14671 20574 20575 24415 25415 31031
32609,11079 20479 20574 20575 20576 20632 20633 27575 28226 28273
32610,11079 20574 20575 20576 24388 25343 25392 25415 25417 28226
32611,14588 20574 20576 25343 25365 25369 25406 25415 27709 28200
32612,11079 20574 20575 20576 20635 25416 27374 27706 28200 28226
32613,11079 20575 20633 20725 25415 25416 27298 27374 28200 28226
32614,11078 11101 12458 20305 23712 24388 24412 25343 25352 25392
32615,11078 12458 21730 21826 23712 24388 25343 25392 25415 30169
32616,24455 24553 25136 25243 25246 26203 27032 27105 28014 28015
32617,7887 8970 14537 14699 19684 27440 27493 31165 31332 35488
32618,10943 12335 22825 23398 24046 27463 27548 27786 28005 34130
32619,11079 20632 20633 20725 24417 25415 25416 27298 28200 28226
32620,11079 14478 14582 14601 20479 20574 20576 20725 28224 36162
32621,19639 19988 24548 24648 26396 26772 30979 32544 32722 33257
32622,11079 14654 20632 20633 20723 20724 25415 25416 28200 28226
32623,11079 14621 20574 20575 24415 25392 25415 28088 28100 28476
32624,11079 17249 17263 17339 20574 20575 20576 25379 25415 26875
32625,20574 21095 21668 25415 25416 25435 26225 26795 27745 27809
32626,14621 20632 27154 27445 27693 28158 28428 28549 37105 37960
32627,11079 24417 25343 25365 25389 25412 26254 27298 28200 28226
32628,11079 20574 20575 24388 24415 24416 25415 25416 27231 27298
32629,20574 24388 25392 25411 25415 27583 27978 28200 34427 37845
32630,14563 24553 27211 28014 28015 31993 35400 35956 36803 37496
32631,20574 20575 21096 25415 25416 27298 27374 27583 28200 28226
32632,11078 11079 17249 17323 17341 24415 25392 25415 26619 26795
32633,11079 20574 20575 25365 25369 25406 25412 25414 25415 28200
32634,20632 25416 27154 27423 27693 28158 28260 28476 36069 37960
32635,20479 20574 20575 20632 26875 27583 28100 28200 35278 37774
32636,11079 20574 20575 26918 27768 31841 31843 34008 34985 36241
32637,20574 20575 27485 27720 28094 28368 28466 28479 31993 31996
32638,20574 20575 20576 25392 25415 25416 25426 25435 25437 28226
32639,11079 19719 19720 25136 26105 26351 26963 30907 30909 31993
32640,14460 14572 14704 19778 26018 28371 36593 37131 37171 37572
32641,14588 20305 20479 20574 20575 25392 25415 25435 25718 27374
32642,25343 25392 25415 25417 26254 26861 27170 27298 27457 36449
32643,20393 20574 20576 24388 25392 25415 25437 27675 28200 28226
32644,20574 20575 25415 25416 27649 27693 27709 28226 28353 28428
32645,11134 20343 20574 24415 24417 25392 25415 27912 28200 36529
32646,20576 23844 25392 25415 25417 25419 25436 26548 27375 28226
32647,11079 14215 14544 20343 24417 24428 25392 25415 26298 28200
32648,20574 20575 20576 25415 27487 27701 36321 36749 36790 36920
32649,11079 20574 20575 25406 25411 25415 25428 28106 28200 36612
32650,14544 14588 14590 14623 14626 14627 14671 26697 26709 38039
32651,11079 14544 20479 20574 20575 20576 25365 25392 25415 27298
32652,20479 23712 24388 24412 24993 25077 25140 25343 25352 25415
32653,20575 20576 20632 25416 28100 28275 28428 28476 28549 37774
32654,11079 14588 20305 23712 24404 24412 25389 25415 25435 26254
32656,11078 20305 23712 24388 24404 24412 24993 25343 25392 25415
32657,11077 12335 24287 24456 24598 24887 26879 27776 32061 32304
32658,2461 20479 23712 24412 25343 25415 25435 25436 25437 27583
32659,11079 20479 20574 20575 20576 25389 25392 27374 28200 28226
32660,20574 20575 23712 25365 25369 25392 25415 25435 28200 28226
32661,2476 20305 23712 24388 24404 24993 25343 25415 25435 26619
32662,2382 4074 20583 30903 31655 34997 35053 36321 36780 37304
32663,11079 20305 20479 24388 24412 25389 25392 25435 26254 27298
32664,12458 20305 20479 23712 24388 24404 24412 24575 25343 25415
32665,12458 20305 23712 23846 24404 24993 25343 25392 25435 30826
32667,12458 20479 24388 25077 25343 25392 25415 25435 25437 26254
32668,20305 20479 24388 24574 24575 24993 25077 25140 25426 25640
32669,20479 20575 20576 23712 24388 25392 25415 25417 25435 27844
32670,11079 20574 22824 23712 24428 24429 25389 25415 27172 28226
32671,23712 24388 24412 24993 25392 25415 25418 25436 25640 26827
32672,11078 12458 20305 24388 24412 24574 24575 25343 25392 26480
32673,20305 20479 24388 24412 25343 25352 25389 25392 25415 25435
32674,11101 12458 23712 24388 24412 24575 25343 25392 25415 28200
32675,2461 23712 24388 24412 25343 25365 25415 25435 30826 35096
32676,20574 20575 20576 20632 25343 25392 26795 27583 28200 28226
32677,20305 20479 23712 24388 24412 25343 25435 26131 26254 27298
32678,14544 14588 14593 14615 14626 14671 31026 31027 31031 31033
32679,20305 20574 20575 24388 25343 25392 25415 25426 25435 28226
32680,20575 24388 24993 25392 25415 25426 27374 27583 28200 28226
32681,20633 25415 27636 27649 28100 28158 28200 28252 31583 36336
32682,20574 20575 20576 24388 25343 25392 25415 25426 27374 27583
32684,11079 24415 24417 25379 25380 25415 26254 26552 27298 27574
32685,14505 14555 14556 22824 24425 24426 24427 24429 32788 34507
32686,23712 23841 24178 24574 24686 24800 24993 25187 25392 25519
32687,12458 14563 23712 25415 26038 26865 27662 27663 33023 34695
32688,20305 20479 23712 24412 24416 25392 25415 25591 26254 27298
32689,23712 24412 24574 24993 25140 25343 25415 26744 35821 36989
32690,20305 20479 23712 24404 24412 24417 24993 25343 25415 26254
32691,11077 11078 12458 20305 24388 25343 25352 25392 25415 26254
32692,7958 14612 17341 24749 24920 26003 26641 34754 35309 36437
32693,14590 14615 14623 14671 26697 31027 31029 31032 31033 31035
32694,7958 11103 14612 19980 20575 20576 26641 28323 34754 36437
32695,7958 14612 24749 24920 26003 26641 32681 33726 34754 36437
32696,11078 11079 11102 20725 20728 26003 31993 31994 31996 36437
32697,19980 20574 20576 24415 24416 27709 27989 31975 32055 36993
32698,7958 17337 17341 24749 24920 26003 26641 32681 33726 35309
32699,11079 20575 20576 25392 25418 25426 25437 25699 27844 28226
32700,11079 20305 20479 25136 25392 25415 25435 26357 27583 31993
32701,14626 14671 26697 31026 31027 31029 31031 31033 31034 31035
32702,14544 14590 14623 14626 26697 26709 31029 31033 31034 31035
32703,20388 20576 25415 25418 27298 27423 27583 28100 28226 28353
32704,7958 7959 11102 14584 19980 24920 26641 32681 36437 36924
32705,11079 20479 20574 20575 20576 25389 27298 27374 28200 28226
32706,20574 20575 20576 25343 25392 25415 25437 27583 27844 28200
32707,24388 25343 25392 25406 25415 25417 25436 27298 28200 28226
32708,14656 15327 23846 25392 25411 25418 25426 25437 26486 34812
32709,11079 14414 20574 20575 20576 24388 25392 25415 28200 28226
32710,4074 7964 8095 9000 18722 18733 20315 24920 25526 25854
32711,11078 11079 14544 20305 20479 20575 23712 24388 25352 25415
32712,14544 14588 14615 26709 27298 31026 31027 31029 31031 31033
32713,2461 2476 20305 20479 24415 25343 25392 25435 25436 26254
32714,2476 20305 23712 24388 24412 25343 25352 25392 25418 27298
32715,20479 20574 20575 25415 25437 27188 27374 28226 28414 28471
32716,20577 20639 20640 20641 27778 28138 29815 32626 36040 37543
32717,14544 14590 14593 14623 14626 26697 26709 31027 31033 38039
32718,11134 24424 24425 24426 24429 24430 25415 27785 27930 28200
32719,2476 11128 20479 23712 24412 25343 25415 25417 25640 26254
32720,14460 14542 14557 14704 19633 25163 26018 27814 28371 36012
32721,14555 20574 24425 24428 24429 25365 25415 28200 28226 34507
32722,2476 24388 24412 25343 25352 25392 25415 25435 25718 27298
32723,20305 20575 24388 25343 25365 25369 25392 25436 26254 27298
32724,11079 21096 24388 24417 25343 25365 25392 25415 25416 28200
32725,20575 20576 21095 21096 25415 27583 27709 28100 28200 28226
32726,14505 14555 15325 24424 24425 24426 24427 24428 25415 27172
32727,20574 21095 27271 27784 27908 28200 28230 34232 36641 37864
32728,14544 14615 14671 20574 20575 25415 26697 28200 31031 31033
32729,11079 14588 20305 24415 24417 25343 25392 25415 25435 27298
32730,11135 22824 24428 27601 27649 27785 28192 36529 36982 37026
32731,20479 24388 25343 25392 25415 25417 25436 25437 27374 28226
32732,20305 20479 20575 24412 25343 25392 25415 25419 25435 25436
32733,11079 20574 20632 25406 25415 25416 28200 28260 37400 37960
32734,11101 14215 21891 21892 24388 24993 25392 28200 28354 30826
32735,11079 20576 24415 24416 25365 25369 25406 25416 26254 28200
32736,20305 20576 25415 25419 25434 25436 27374 28226 36802 37278
32737,11079 12875 14311 14414 22840 25852 26753 27404 35879 36803
32738,11079 14544 20574 20575 20576 20634 20724 20725 26918 27768
32739,11079 20574 20575 25392 25415 25426 25437 27844 28200 28226
32740,2476 14544 23712 24412 25352 25392 25417 25435 25640 26254
32741,14544 14588 14615 14623 20576 25417 31026 31029 31031 31033
32742,11079 20574 20575 20725 23712 24416 25392 25415 27298 27734
32743,24375 24535 25018 25620 30255 30277 30408 30503 30534 31816
32744,11079 20479 20576 24415 24416 26795 27298 27807 28226 28353
32745,11079 20574 20575 20576 25365 25369 25435 26875 27298 28200
32746,2476 20305 20479 20574 20575 23712 25343 25415 25435 25640
32747,11079 20574 20575 20576 24388 24415 24416 25389 25392 25415
32748,14498 14579 20574 20576 22824 25415 27172 28192 28200 28226
32749,20574 20575 20632 25415 25416 25419 27298 28200 28226 28476
32750,20574 25417 25436 26795 27231 27495 36529 37026 37291 37416
32751,11110 11128 20305 24539 24686 25234 25392 25996 26278 32952
32753,11079 20576 24388 24415 24417 25392 25415 26254 27298 28226
32754,14621 20564 20565 20574 25415 25416 27374 28100 28200 35653
32755,2461 2476 20479 24388 24412 25392 25415 25417 26113 27298
32756,11128 20305 20479 24388 24993 25640 26113 26609 26827 27182
32757,11128 12458 20305 23712 24412 25392 25415 25435 25591 26113
32758,20744 24539 24658 24686 25996 26628 27264 32621 32952 33444
32759,11078 11079 11128 21728 21826 25380 25415 26513 28106 30775
32760,11079 20574 20575 25365 25369 25392 25415 25416 26254 28200
32761,11079 20574 20575 25365 25369 25406 25415 25416 28226 31020
32762,14621 14680 20574 20632 20633 28275 28476 28549 36726 36948
32763,21095 25392 25411 26875 27298 27844 28100 28200 28226 37515
32764,20388 20574 20575 20576 27506 27745 28100 28226 28353 28397
32765,14590 14615 14623 14671 26697 26709 31026 31027 31029 31034
32766,14473 14560 20030 20673 25392 26204 31880 31883 31885 31966
32767,14544 14615 14623 14626 14671 26105 26697 31026 31027 31029
32768,21096 24388 25411 25415 25435 26875 28100 28106 28200 28226
32769,23712 24388 24993 25077 25343 25352 25392 26254 37510 37740
32770,11079 11090 14215 14414 17263 20574 20575 27768 27777 28260
32771,14621 20574 20632 20633 25392 25415 27575 28419 28459 36583
32772,22825 26407 27056 33212 33232 34060 35847 36826 36902 37637
32773,27426 27971 28318 28392 33330 33924 34833 37321 37402 37778
32774,19731 24638 30950 30951 30954 35326 35414 35441 36039 36737
32775,11079 20574 20576 20632 23712 24388 24415 25392 25415 28226
32776,19577 20038 20106 24629 25496 26104 26427 26430 35370 35397
32777,14294 14343 20595 25147 26038 26482 33540 34684 34689 34695
32778,14351 14365 19757 20030 20032 20276 25166 25292 31299 32633
32779,11079 17249 17261 17263 17339 19719 20575 22783 25415 27675
32780,20456 25483 25817 25851 26048 26106 26568 26664 33540 34303
32781,18733 24920 25211 25854 26466 27216 27352 32572 32807 34360
32782,11079 20574 20575 24415 24416 26795 27154 27807 36069 37105
32783,7904 7905 10350 25429 27626 34566 35063 35141 35663 35715
32784,14500 14505 14555 14556 15325 24425 24427 24428 24429 27172
32785,23712 24388 24412 24993 25343 25392 25415 25417 25436 25640
32787,14473 19731 24412 24638 26338 26856 27466 31880 35441 37454
32788,2476 12458 20479 23712 24404 25392 25415 25435 25436 25640
32789,20479 23712 23844 24388 24412 25343 25392 25415 25417 25436
32790,22822 23712 26105 30907 30909 31724 32453 32565 32779 36803
32791,11110 20092 23712 24178 24539 24686 25996 26628 32388 32952
32792,14588 14591 14593 14627 14659 26697 26709 31027 31032 38039
32793,14500 15325 20305 24425 24428 25389 25392 25435 26298 34507
32794,25106 25208 25518 25565 26351 31326 31993 32226 33159 36103
32795,11079 20343 20574 20575 20576 25415 27298 28200 28226 31020
32796,11101 12458 20305 24404 25343 25352 25392 25415 25435 26254
32797,14714 20698 28025 28200 28226 28275 28464 32071 37930 37942
32798,20574 22783 25208 28008 28318 28419 28459 31978 34695 37321
32799,11079 14615 20566 25416 25435 26795 27374 27495 27583 28100
32800,12094 12105 23712 24412 25435 25436 25508 26169 26553 27796
32801,14621 20574 20575 20576 27154 28275 28476 28549 36069 37105
32802,11079 20479 20574 25343 25389 25392 26298 27374 28200 28226
32803,14654 20574 20723 20724 28200 28226 28260 28441 28442 38069
32804,2476 20305 20479 23712 24404 25343 25392 25415 25417 25436
32806,20030 24178 25295 25392 25486 26208 26217 26810 27800 34909
32807,24556 25234 25570 25938 25996 26038 26163 26217 26868 27659
32808,11079 14563 14582 14612 19980 26386 27798 28048 31993 36803
32809,14473 20030 24178 26217 26338 26819 26852 26868 30949 31880
32811,14215 14414 20344 20479 20575 23712 25392 25415 27575 28200
32812,14555 15325 22824 24424 24425 24426 24427 24428 24430 25415
32813,11079 20305 20574 20576 24388 25392 25415 25435 26254 27298
32814,11079 20574 20575 20576 20724 24415 25415 25718 28200 28226
32815,11079 20305 23712 24388 24412 25343 25352 25389 25435 27298
32816,2461 11128 25114 25435 25640 25859 26589 27840 31581 31582
32817,20479 24388 24412 25343 25392 25411 25415 27583 27844 28226
32818,14544 20574 20632 25415 25952 26513 26609 26827 26875 28476
32819,14555 22824 24388 24424 24425 24428 25415 25417 25435 25436
32820,11079 20305 23712 24388 25343 25392 25415 26254 26513 27298
32822,11079 20386 20388 20574 20575 20723 20725 25343 25392 25426
